1,0,39443,0
1,0,47218,0
1,0,50882,0
1,0,89158,0
1,0,87493,0
1,0,36012,0
1,0,67239,0
1,0,71320,0
1,0,33195,0
1,0,65232,0
1,0,66927,0
1,0,9534,0
1,0,11454,0
1,0,14951,0
1,0,84016,0
1,0,22052,0
1,0,46090,0
1,0,39615,0
1,0,55093,0
1,0,81068,0
1,0,84073,0
1,0,42440,0
1,0,50798,0
1,0,66672,0
1,0,96308,0
1,0,4009,0
1,0,47793,0
1,0,21556,0
1,0,87515,0
1,0,27647,0
1,0,13830,0
1,0,51286,0
1,0,99422,0
1,0,57838,0
1,0,96157,0
1,0,22001,0
1,0,47578,0
1,0,33389,1
1,0,8442,0
1,0,30691,0
1,0,55610,0
1,0,9157,0
1,0,76634,0
1,0,87024,0
1,0,1785,0
1,0,96895,0
1,0,17815,0
1,0,89243,0
1,0,65700,0
1,0,29068,0
1,0,93278,0
1,0,74427,0
1,0,20283,0
1,0,68235,0
1,0,17513,0
1,0,23227,0
1,0,1882,0
1,0,23547,0
1,0,21997,0
1,0,38427,0
1,0,45764,0
1,0,27378,0
1,0,51522,0
1,0,35673,0
1,0,77046,0
1,0,71330,0
1,0,98482,0
1,0,29692,0
1,0,36394,0
1,0,33028,0
1,0,58092,0
1,0,84678,0
1,0,38593,0
1,0,64151,0
1,0,286,0
1,0,58581,0
1,0,43206,0
1,0,18739,0
1,0,92232,0
1,0,78811,0
1,0,67162,0
1,0,62559,0
1,0,16767,0
1,0,77949,0
1,0,76554,0
1,0,84208,0
1,0,16406,0
1,0,20215,0
1,0,90991,0
1,0,10423,0
1,0,69367,0
1,0,21536,0
1,0,49482,0
1,0,31912,0
1,0,89250,0
1,0,18117,0
1,0,157,0
1,0,6572,0
1,0,74158,0
1,0,1621,0
1,0,85248,0
1,0,93364,0
1,0,99724,0
1,0,49645,1
1,0,92821,0
1,0,89849,0
1,0,49414,0
1,0,36258,0
1,0,50236,0
1,0,31840,0
1,0,4470,0
1,0,26181,0
1,0,8259,0
1,0,84154,0
1,0,66992,0
1,0,48760,0
1,0,96534,0
1,0,97514,0
1,0,55961,0
1,0,97303,0
1,0,82227,0
1,0,31518,0
1,0,70081,0
1,0,21925,0
1,0,84252,0
1,0,18984,0
1,0,12702,0
1,0,79927,0
1,0,94799,0
1,0,28908,0
1,0,654,0
1,0,70305,0
1,0,61972,0
1,0,69605,0
1,0,82645,0
1,0,84541,0
1,0,29752,0
1,0,74562,0
1,0,60977,0
1,0,17551,0
1,0,19395,0
1,0,32327,0
1,0,33482,0
1,0,18669,0
1,0,79244,0
1,0,93948,0
1,0,27064,0
1,0,26131,0
1,0,70962,0
1,0,39478,0
1,0,65548,0
1,0,31096,0
1,0,67723,0
1,0,92089,0
1,0,18630,0
1,0,77770,0
1,0,72584,0
1,0,84174,0
1,0,34319,0
1,0,84728,0
1,0,66738,0
1,0,20703,0
1,0,2342,0
1,0,673,0
1,0,59594,0
1,0,23042,0
1,0,45233,0
1,0,15925,0
1,0,62522,0
1,0,65782,0
1,0,53942,0
1,0,16462,0
1,0,98779,0
1,0,34496,0
1,0,1640,0
1,0,88268,0
1,0,29057,0
1,0,33006,0
1,0,59994,0
1,0,54250,0
1,0,62898,0
1,0,81379,0
1,0,96097,0
1,0,47741,0
1,0,73604,0
1,0,78378,0
1,0,35964,0
1,0,23286,0
1,0,36770,0
1,0,33786,0
1,0,81622,0
1,0,80794,0
1,0,93779,0
1,0,60719,0
1,0,91460,0
1,0,69655,0
1,0,9520,0
1,0,68920,0
1,0,6649,0
1,0,53409,0
1,0,83969,0
1,0,15733,0
1,0,19461,0
1,0,30672,0
1,0,47999,0
1,0,65904,0
1,0,37062,0
1,0,37625,0
1,0,68599,0
1,0,54443,0
1,0,74215,0
1,0,76668,0
1,0,57748,0
1,0,73747,0
1,0,46379,0
1,0,81978,0
1,0,92547,0
1,0,11539,0
1,0,32507,0
1,0,88525,0
1,0,98951,0
1,0,24999,0
1,0,15411,0
1,0,70321,0
1,0,39419,0
1,0,74909,0
1,0,87239,0
1,0,54246,0
1,0,32363,0
1,0,63450,0
1,0,60219,0
1,0,18160,0
1,0,5500,0
1,0,41650,0
1,0,27941,0
1,0,18026,0
1,0,79039,0
1,0,70151,0
1,0,13939,0
1,0,48732,0
1,0,757,0
1,0,14026,0
1,0,74369,0
1,0,61330,0
1,0,97400,0
1,0,72381,0
1,0,62780,0
1,0,89116,0
1,0,37074,0
1,0,14529,0
1,0,58263,0
1,0,62833,0
1,0,252,0
1,0,9214,0
1,0,23029,0
1,0,74949,0
1,0,8752,0
1,0,97969,0
1,0,23852,0
1,0,6261,0
1,0,93361,0
1,0,87940,0
1,0,26532,0
1,0,66286,0
1,0,23335,0
1,0,63317,0
1,0,80557,0
1,0,9828,0
1,0,11579,0
1,0,31481,0
1,0,17516,0
1,0,86140,0
1,0,58374,0
1,0,77394,0
1,0,80193,0
1,0,46362,0
1,0,12786,0
1,0,82397,0
1,0,253,0
1,0,64719,0
1,0,59411,0
1,0,27399,0
1,0,5529,0
1,0,8877,0
1,0,32572,0
1,0,62033,0
1,0,40526,0
1,0,55489,0
1,0,95806,0
1,0,14401,0
1,0,94054,0
1,0,27305,0
1,0,54172,0
1,0,9554,0
1,0,83026,0
1,0,69754,0
1,0,70339,0
1,0,98164,0
1,0,95571,0
1,0,17812,0
1,0,97980,0
1,0,11904,0
1,0,91608,0
1,0,44786,0
1,0,26478,0
1,0,89629,0
1,0,38130,0
1,0,82732,0
1,0,75769,0
1,0,57082,0
1,0,23492,0
1,0,51746,0
1,0,12698,0
1,0,2160,0
1,0,69889,0
1,0,99443,0
1,0,26488,0
1,0,67352,0
1,0,21326,0
1,0,4234,0
1,0,85077,0
1,0,47076,0
1,0,69310,0
1,0,43514,0
1,0,93054,0
1,0,10218,0
1,0,47345,0
1,0,23611,0
1,0,9925,0
1,0,93120,0
1,0,4390,0
1,0,92063,0
1,0,28784,0
1,0,33908,0
1,0,87303,0
1,0,22324,0
1,0,22980,0
1,0,43974,0
1,0,90976,0
1,0,43556,0
1,0,8870,0
1,0,57604,0
1,0,47481,0
1,0,62740,0
1,0,53952,0
1,0,4854,0
1,0,45102,0
1,0,67267,0
1,0,70782,0
1,0,59500,0
1,0,5767,0
1,0,76800,0
1,0,52906,0
1,0,90415,0
1,0,61046,0
1,0,77650,0
1,0,96238,1
1,0,49058,0
1,0,12102,0
1,0,91902,0
1,0,34434,0
1,0,14434,0
1,0,72706,0
1,0,33393,0
1,0,85360,0
1,0,23099,0
1,0,5792,0
1,0,94139,0
1,0,18625,0
1,0,71061,0
1,0,45999,0
1,0,78043,0
1,0,39367,0
1,0,80988,0
1,0,82374,0
1,0,95204,0
1,0,98618,0
1,0,40183,0
1,0,20923,0
1,0,98727,0
1,0,59621,0
1,0,72899,0
1,0,26497,0
1,0,23584,0
1,0,46858,0
1,0,86090,0
1,0,347,0
1,0,46096,0
1,0,25999,0
1,0,73176,0
1,0,86857,0
1,0,11520,0
1,0,71028,0
1,0,28720,0
1,0,97049,0
1,0,2938,0
1,0,79465,0
1,0,56562,0
1,0,42159,0
1,0,33815,0
1,0,62036,0
1,0,89435,0
1,0,79827,0
1,0,47559,0
1,0,47801,0
1,0,21526,0
1,0,42993,0
1,0,61415,0
1,0,80802,0
1,0,54059,0
1,0,93241,0
1,0,75276,0
1,0,59223,0
1,0,51714,0
1,0,82940,0
1,0,47823,0
1,0,69678,0
1,0,31124,0
1,0,80006,0
1,0,57102,0
1,0,4150,0
1,0,22511,0
1,0,23435,0
1,0,80930,0
1,0,90012,0
1,0,51049,0
1,0,13468,0
1,0,17206,0
1,0,52612,0
1,0,54353,0
1,0,89108,0
1,0,88602,1
1,0,68641,0
1,0,14034,0
1,0,89686,0
1,0,68060,0
1,0,7380,0
1,0,79611,0
1,0,3923,0
1,0,94032,0
1,0,97603,0
1,0,86489,0
1,0,58228,0
1,0,96506,0
1,0,42384,0
1,0,64729,0
1,0,4391,0
1,0,48835,0
1,0,24800,0
1,0,57313,0
1,0,29462,0
1,0,62563,0
1,0,27179,0
1,0,88035,0
1,0,59553,0
1,0,6973,0
1,0,13460,0
1,0,36700,0
1,0,15213,0
1,0,34391,0
1,0,149,0
1,0,11962,0
1,0,46697,0
1,0,87523,0
1,0,40620,0
1,0,72831,0
1,0,99397,0
1,0,16825,0
1,0,1419,0
1,0,65977,0
1,0,64303,0
1,0,2912,0
1,0,78596,0
1,0,78280,0
1,0,69382,0
1,0,74231,0
1,0,58405,0
1,0,92006,0
1,0,13276,0
1,0,26270,0
1,0,84676,0
1,0,52149,0
1,0,39154,0
1,0,48050,0
1,0,29074,0
1,0,47567,0
1,0,73330,0
1,0,12349,0
1,0,36833,0
1,0,93703,0
1,0,69949,0
1,0,2399,0
1,0,95754,0
1,0,92003,0
1,0,20997,0
1,0,38083,0
1,0,16177,0
1,0,20551,0
1,0,59915,0
1,0,77924,0
1,0,93295,0
1,0,34838,0
1,0,10054,0
1,0,78791,0
1,0,34761,0
1,0,6034,0
1,0,90699,0
1,0,26611,0
1,0,1607,0
1,0,68390,0
1,0,2084,0
1,0,67450,0
1,0,6486,0
1,0,15046,0
1,0,5739,0
1,0,84716,0
1,0,6714,0
1,0,79715,0
1,0,86855,0
1,0,97615,0
1,0,43008,0
1,0,40239,0
1,0,42563,0
1,0,56504,0
1,0,42425,0
1,0,97181,0
1,0,89807,0
1,0,1301,0
1,0,50994,0
1,0,72786,0
1,0,42065,1
1,0,22778,0
1,0,17124,0
1,0,10771,0
1,0,56974,0
1,0,62811,0
1,0,6387,0
1,0,68887,0
1,0,35876,0
1,0,54440,0
1,0,59072,0
1,0,97292,0
1,0,69080,0
1,0,31466,0
1,0,46926,0
1,0,27747,0
1,0,19472,0
1,0,37583,0
1,0,50445,0
1,0,74370,0
1,0,16447,0
1,0,68535,0
1,0,28059,0
1,0,25071,0
1,0,15401,0
1,0,5285,0
1,0,12814,0
1,0,97557,0
1,0,18583,0
1,0,70098,0
1,0,28278,0
1,0,21077,0
1,0,8837,0
1,0,835,0
1,0,38842,0
1,0,2433,0
1,0,52533,0
1,0,47990,0
1,0,12905,0
1,0,40469,0
1,0,6971,0
1,0,77178,0
1,0,83074,0
1,0,52957,0
1,0,31670,0
1,0,55971,0
1,0,85168,0
1,0,75385,0
1,0,59329,0
1,0,70865,0
1,0,20305,0
1,0,40213,0
1,0,68506,0
1,0,54931,0
1,0,11582,0
1,0,18063,0
1,0,68698,0
1,0,46086,0
1,0,19016,0
1,0,29488,0
1,0,8895,0
1,0,96078,0
1,0,95761,0
1,0,36092,0
1,0,28830,0
1,0,19249,0
1,0,48284,0
1,0,87700,0
1,0,71309,0
1,0,89957,0
1,0,80304,0
1,0,51933,0
1,0,42802,0
1,0,53092,0
1,0,93932,1
1,0,95109,0
1,0,49162,0
1,0,91114,0
1,0,38232,1
1,0,53718,0
1,0,53548,0
1,0,12574,0
1,0,39459,0
1,0,38338,0
1,0,31296,0
1,0,14169,0
1,0,48958,0
1,0,23646,0
1,0,3757,0
1,0,82,0
1,0,57844,0
1,0,55400,0
1,0,29983,0
1,0,77188,0
1,0,88629,0
1,0,8106,0
1,0,30684,0
1,0,19384,0
1,0,97338,0
1,0,26378,0
1,0,12900,0
1,0,3785,0
1,0,10535,0
1,0,13591,0
1,0,90807,0
1,0,19760,0
1,0,21563,0
1,0,9902,0
1,0,52394,0
1,0,99379,0
1,0,17473,0
1,0,87325,0
1,0,19533,0
1,0,62521,0
1,0,99256,0
1,0,57889,0
1,0,5730,0
1,0,67447,0
1,0,50666,0
1,0,57122,0
1,0,91010,0
1,0,32453,0
1,0,33988,0
1,0,57548,0
1,0,12186,0
1,0,53657,0
1,0,96470,0
1,0,39747,0
1,0,54580,0
1,0,335,0
1,0,12851,0
1,0,48627,0
1,0,43956,0
1,0,25896,0
1,0,89262,0
1,0,37374,0
1,0,75235,0
1,0,80418,0
1,0,60662,0
1,0,51241,0
1,0,81885,0
1,0,2844,0
1,0,74093,0
1,0,47639,0
1,0,16008,0
1,0,73455,0
1,0,79576,0
1,0,63415,0
1,0,52290,0
1,0,60502,0
1,0,88785,0
1,0,26649,0
1,0,49945,0
1,0,16070,0
1,0,81351,0
1,0,52072,0
1,0,14689,0
1,0,10512,0
1,0,98410,0
1,0,43381,0
1,0,39414,0
1,0,44147,0
1,0,34509,0
1,0,56619,0
1,0,21950,0
1,0,92541,0
1,0,67269,0
1,0,62493,0
1,0,76481,0
1,0,31213,0
1,0,17658,0
1,0,98217,0
1,0,77032,0
1,0,77739,0
1,0,84664,0
1,0,35961,0
1,0,78763,0
1,0,12452,0
1,0,92876,0
1,0,66767,0
1,0,81551,0
1,0,76941,0
1,0,85471,0
1,0,19671,0
1,0,85693,0
1,0,7911,0
1,0,55220,0
1,0,22702,0
1,0,61984,0
1,0,51985,0
1,0,5961,0
1,0,12558,0
1,0,23648,0
1,0,67824,0
1,0,45401,0
1,0,46577,0
1,0,67574,0
1,0,69683,0
1,0,31197,0
1,0,83254,0
1,0,29197,0
1,0,5490,0
1,0,16873,0
1,0,95148,0
1,0,72384,0
1,0,65226,0
1,0,56255,0
1,0,22229,0
1,0,68943,0
1,0,12153,0
1,0,63363,0
1,0,51874,0
1,0,11239,0
1,0,29021,0
1,0,89197,0
1,0,49665,0
1,0,7943,0
1,0,42073,0
1,0,66782,0
1,0,64258,0
1,0,79933,0
1,0,31790,0
1,0,2639,0
1,0,85790,0
1,0,25458,0
1,0,43076,0
1,0,56235,0
1,0,49866,0
1,0,74174,0
1,0,51011,0
1,0,5446,0
1,0,77440,0
1,0,86872,0
1,0,36024,0
1,0,76362,0
1,0,77500,0
1,0,62294,0
1,0,11690,0
1,0,13049,0
1,0,3996,0
1,0,59420,0
1,0,34657,0
1,0,74515,0
1,0,40999,0
1,0,72120,0
1,0,38194,0
1,0,41423,0
1,0,44076,0
1,0,60972,0
1,0,39559,0
1,0,37874,0
1,0,34965,0
1,0,82029,0
1,0,75926,0
1,0,50590,0
1,0,36450,1
1,0,76580,0
1,0,18195,0
1,0,83494,0
1,0,741,0
1,0,35722,0
1,0,39589,0
1,0,84943,0
1,0,27783,0
1,0,13293,0
1,0,33294,0
1,0,24559,0
1,0,3546,0
1,0,59989,0
1,0,3254,0
1,0,82681,0
1,0,34555,0
1,0,67938,0
1,0,78717,0
1,0,27193,0
1,0,79942,0
1,0,28688,0
1,0,27049,0
1,0,40834,0
1,0,83790,0
1,0,80620,0
1,0,27834,0
1,0,95200,0
1,0,26931,0
1,0,78298,0
1,0,74417,0
1,0,98346,0
1,0,48493,0
1,0,70871,0
1,0,52864,0
1,0,27527,0
1,0,55290,0
1,0,54935,0
1,0,94856,0
1,0,30231,0
1,0,78272,0
1,0,89004,0
1,0,5973,0
1,0,40272,0
1,0,95628,0
1,0,52421,0
1,0,68276,0
1,0,4827,0
1,0,95813,0
1,0,75505,0
1,0,65178,0
1,0,68760,0
1,0,26286,0
1,0,13995,0
1,0,28517,0
1,0,12215,0
1,0,68781,0
1,0,42642,0
1,0,18614,0
1,0,33277,0
1,0,80023,0
1,0,72259,0
1,0,57733,1
1,0,69907,0
1,0,80148,0
1,0,18161,0
1,0,2765,0
1,0,48241,0
1,0,58752,0
1,0,8690,0
1,0,23437,0
1,0,82654,0
1,0,59449,0
1,0,58343,0
1,0,10000,0
1,0,79669,0
1,0,5689,0
1,0,69338,0
1,0,29902,0
1,0,32687,0
1,0,84821,0
1,0,19385,0
1,0,69044,0
1,0,26939,0
1,0,54238,0
1,0,64621,0
1,0,86397,0
1,0,8667,0
1,0,21802,0
1,0,60999,0
1,0,14910,0
1,0,41110,0
1,0,40038,0
1,0,34292,0
1,0,62082,0
1,0,66449,0
1,0,53152,0
1,0,32222,0
1,0,26782,0
1,0,39368,0
1,0,84926,0
1,0,92236,0
1,0,56095,0
1,0,36908,0
1,0,59794,0
1,0,62734,0
1,0,90623,0
1,0,16805,0
1,0,97502,0
1,0,91295,0
1,0,2053,0
1,0,25488,0
1,0,55970,0
1,0,60965,0
1,0,46982,0
1,0,55318,0
1,0,13959,0
1,0,11745,0
1,0,30597,0
1,0,67103,0
1,0,34859,0
1,0,95378,0
1,0,16312,0
1,0,55014,0
1,0,4991,1
1,0,20595,0
1,0,12285,0
1,0,42632,0
1,0,38865,0
1,0,25021,0
1,0,98322,0
1,0,95010,0
1,0,14757,0
1,0,12259,0
1,0,5581,0
1,0,59515,0
1,0,69298,0
1,0,1336,0
1,0,62162,0
1,0,43168,0
1,0,37893,0
1,0,17792,0
1,0,52275,0
1,0,26730,0
1,0,78870,0
1,0,93998,0
1,0,13141,0
1,0,92221,0
1,0,34043,0
1,0,46313,0
1,0,59386,0
1,0,41557,0
1,0,64504,0
1,0,87984,0
1,0,77201,0
1,0,69411,0
1,0,21840,0
1,0,19547,0
1,0,26790,0
1,0,82255,0
1,0,44733,0
1,0,99297,0
1,0,43709,0
1,0,50938,0
1,0,67835,0
1,0,1601,0
1,0,67811,0
1,0,49474,0
1,0,58528,0
1,0,52700,0
1,0,76023,0
1,0,40129,0
1,0,12947,0
1,0,38422,0
1,0,52963,0
1,0,17582,0
1,0,95818,0
1,0,84123,0
1,0,32267,0
1,0,39885,0
1,0,83109,0
1,0,62147,0
1,0,80284,0
1,0,55064,0
1,0,63506,0
1,0,94379,0
1,0,75389,0
1,0,8167,0
1,0,29487,0
1,0,2380,0
1,0,42481,0
1,0,47616,0
1,0,25887,0
1,0,71889,0
1,0,49042,0
1,0,62310,0
1,0,37516,0
1,0,98210,0
1,0,90272,0
1,0,99503,0
1,0,15465,0
1,0,12300,0
1,0,80109,0
1,0,34277,0
1,0,86297,0
1,0,51580,0
1,0,85536,0
1,0,17645,0
1,0,44769,0
1,0,88425,0
1,0,95084,0
1,0,70789,0
1,0,58735,0
1,0,42095,0
1,0,94018,0
1,0,95762,0
1,0,15583,0
1,0,33788,0
1,0,88151,0
1,0,47427,0
1,0,56918,0
1,0,78836,0
1,0,15819,0
1,0,4339,0
1,0,71201,0
1,0,9679,0
1,0,77161,0
1,0,41068,0
1,0,45719,0
1,0,15548,0
1,0,98451,0
1,0,35836,0
1,0,27291,0
1,0,58403,0
1,0,32295,0
1,0,18490,0
1,0,30477,0
1,0,47142,0
1,0,90527,0
1,0,23059,0
1,0,88731,0
1,0,13114,0
1,0,80663,0
1,0,91561,0
1,0,58315,0
1,0,58606,0
1,0,46968,0
1,0,24912,0
1,0,51230,0
1,0,284,0
1,0,79635,0
1,0,12694,0
1,0,23005,0
1,0,1754,0
1,0,59881,0
1,0,68627,0
1,0,18790,0
1,0,26690,0
1,0,77526,0
1,0,87539,0
1,0,38150,0
1,0,958,0
1,0,52272,0
1,0,24338,0
1,0,78107,0
1,0,18020,0
1,0,55914,0
1,0,25874,0
1,0,36635,0
1,0,78231,0
1,0,12339,0
1,0,98125,0
1,0,52084,0
1,0,82770,0
1,0,87044,0
1,0,81658,0
1,0,66914,0
1,0,3512,0
1,0,5312,0
1,0,13823,0
1,0,22824,0
1,0,55149,0
1,0,64430,0
1,0,23910,0
1,0,90218,0
1,0,93823,0
1,0,52229,0
1,0,23620,0
1,0,49417,0
1,0,58003,0
1,0,54279,0
1,0,34569,0
1,0,97930,0
1,0,53013,0
1,0,48455,0
1,0,87828,0
1,0,51779,0
1,0,66071,0
1,0,60750,0
1,0,25196,0
1,0,63479,0
1,0,4655,0
1,0,92000,0
1,0,54999,0
1,0,68811,0
1,0,97473,0
1,0,59100,0
1,0,95110,0
1,0,13505,0
1,0,90802,0
1,0,32157,0
1,0,26379,0
1,0,92798,0
1,0,43811,0
1,0,93950,0
1,0,66777,0
1,0,21335,0
1,0,39176,0
1,0,16507,0
1,0,24407,0
1,0,48937,0
1,0,19102,0
1,0,57916,0
1,0,94484,0
1,0,27296,0
1,0,399,0
1,0,53463,0
1,0,20002,0
1,0,87326,0
1,0,49224,0
1,0,22528,0
1,0,18414,0
1,0,56442,0
1,0,13396,0
1,0,56179,0
1,0,28634,0
1,0,48939,0
1,0,13277,0
1,0,43929,0
1,0,94871,0
1,0,1644,0
1,0,77386,0
1,0,1095,0
1,0,23201,0
1,0,24015,0
1,0,54104,0
1,0,70380,0
1,0,84140,0
1,0,16770,0
1,0,37752,0
1,0,91420,0
1,0,26773,0
1,0,62535,0
1,0,37406,0
1,0,50018,0
1,0,8049,0
1,0,29419,0
1,0,81178,0
1,0,36586,0
1,0,69495,0
1,0,98133,0
1,0,58770,0
1,0,76136,1
1,0,97172,0
1,0,55929,0
1,0,68148,0
1,0,11075,0
1,0,70134,0
1,0,10221,0
1,0,33371,0
1,0,37383,0
1,0,95125,0
1,0,77930,0
1,0,61877,0
1,0,32450,0
1,0,45147,0
1,0,61007,0
1,0,76984,0
1,0,9137,0
1,0,45706,0
1,0,9458,0
1,0,54508,0
1,0,1711,0
1,0,24498,0
1,0,97334,0
1,0,92613,0
1,0,3542,0
1,0,36240,0
1,0,64902,0
1,0,25556,0
1,0,7698,0
1,0,40480,0
1,0,90709,0
1,0,53611,0
1,0,69656,0
1,0,6066,0
1,0,7129,0
1,0,58118,0
1,0,79278,0
1,0,48419,0
1,0,22903,0
1,0,43225,0
1,0,57676,0
1,0,33335,0
1,0,66538,0
1,0,74636,0
1,0,2048,0
1,0,63961,0
1,0,34833,0
1,0,53525,0
1,0,29731,0
1,0,72654,0
1,0,4023,0
1,0,67649,0
1,0,89418,0
1,0,54063,0
1,0,5862,0
1,0,81628,0
1,0,15421,0
1,0,53545,0
1,0,88993,0
1,0,37167,0
1,0,35653,0
1,0,86689,0
1,0,48974,0
1,0,94577,0
1,0,12520,0
1,0,45724,0
1,0,9744,0
1,0,82421,0
1,0,626,0
1,0,42488,0
1,0,54341,0
1,0,79076,0
1,0,11559,0
1,0,37612,0
1,0,1722,0
1,0,67004,0
1,0,12799,0
1,0,81555,0
1,0,17763,0
1,0,83108,0
1,0,93061,0
1,0,60603,0
1,0,12810,0
1,0,73633,0
1,0,61486,0
1,0,48767,0
1,0,48738,0
1,0,752,0
1,0,93084,0
1,0,75829,0
1,0,22614,0
1,0,91645,0
1,0,93,0
1,0,58080,0
1,0,36200,0
1,0,69146,0
1,0,48881,0
1,0,40949,0
1,0,77905,0
1,0,41581,0
1,0,7340,0
1,0,25787,0
1,0,40983,0
1,0,49593,0
1,0,56549,0
1,0,76757,0
1,0,5150,0
1,0,25090,0
1,0,35960,0
1,0,40177,0
1,0,72000,0
1,0,49591,0
1,0,29632,0
1,0,89879,0
1,0,34312,0
1,0,24118,0
1,0,25892,0
1,0,41612,0
1,0,66180,0
1,0,3883,0
1,0,21816,0
1,0,31022,0
1,0,40091,0
1,0,90397,0
1,0,11140,0
1,0,98626,0
1,0,66968,0
1,0,77185,0
1,0,46969,0
1,0,64683,0
1,0,72916,0
1,0,53067,0
1,0,82142,0
1,0,97915,0
1,0,65272,0
1,0,63870,0
1,0,41207,0
1,0,79781,0
1,0,32033,0
1,0,43492,0
1,0,13805,0
1,0,6951,0
1,0,47316,0
1,0,37545,0
1,0,50329,0
1,0,19162,0
1,0,80439,0
1,0,99889,0
1,0,43575,0
1,0,32433,0
1,0,81618,0
1,0,80581,0
1,0,91634,0
1,0,98525,0
1,0,66059,0
1,0,40584,0
1,0,46388,0
1,0,65781,0
1,0,34468,0
1,0,14080,0
1,0,76551,0
1,0,51618,0
1,0,90121,0
1,0,32349,0
1,0,60588,0
1,0,14338,0
1,0,90229,0
1,0,72284,1
1,0,63922,0
1,0,93326,0
1,0,21639,0
1,0,51794,0
1,0,31439,0
1,0,44349,0
1,0,65813,0
1,0,83232,0
1,0,46437,0
1,0,73038,0
1,0,9819,0
1,0,32118,0
1,0,50170,0
1,0,85149,0
1,0,28436,0
1,0,94418,0
1,0,65222,0
1,0,2750,0
1,0,34230,0
1,0,31260,0
1,0,43533,0
1,0,5334,0
1,0,29526,0
1,0,97751,0
1,0,38741,0
1,0,55624,0
1,0,12044,0
1,0,71794,0
1,0,11766,0
1,0,7421,0
1,0,75305,0
1,0,76121,0
1,0,10430,0
1,0,63956,0
1,0,66348,0
1,0,88699,0
1,0,81196,0
1,0,33323,0
1,0,37649,1
1,0,73106,0
1,0,26349,0
1,0,25197,0
1,0,38892,0
1,0,74871,0
1,0,8533,0
1,0,47227,0
1,0,46208,0
1,0,80588,0
1,0,82252,0
1,0,58880,0
1,0,73497,1
1,0,66905,0
1,0,61886,0
1,0,78442,0
1,0,24815,0
1,0,56047,0
1,0,50697,0
1,0,50707,0
1,0,78928,0
1,0,86509,0
1,0,64339,0
1,0,26314,0
1,0,32905,0
1,0,23455,0
1,0,17353,0
1,0,88822,0
1,0,56896,0
1,0,51929,0
1,0,38016,0
1,0,11467,0
1,0,51634,0
1,0,74643,0
1,0,32872,0
1,0,25177,0
1,0,19938,0
1,0,99960,0
1,0,95073,0
1,0,24714,0
1,0,22306,0
1,0,83633,0
1,0,53811,0
1,0,17200,0
1,0,38663,0
1,0,61521,0
1,0,5161,0
1,0,87989,0
1,0,72027,0
1,0,56610,1
1,0,31060,0
1,0,26469,0
1,0,24998,0
1,0,45530,0
1,0,66803,0
1,0,6837,0
1,0,15540,1
1,0,62867,0
1,0,21621,0
1,0,5167,0
1,0,48671,0
1,0,31604,0
1,0,41604,0
1,0,84462,0
1,0,30195,0
1,0,18974,0
1,0,82197,0
1,0,64005,0
1,0,20274,0
1,0,59571,0
1,0,26083,0
1,0,17126,0
1,0,47790,0
1,0,30651,0
1,0,7184,0
1,0,66329,0
1,0,17952,0
1,0,4802,0
1,0,33417,0
1,0,27081,0
1,0,22120,0
1,0,78018,0
1,0,44869,0
1,0,47454,0
1,0,40656,0
1,0,94259,0
1,0,77176,0
1,0,77754,0
1,0,43179,0
1,0,36701,0
1,0,62353,0
1,0,19324,0
1,0,85436,0
1,0,36013,1
1,0,52620,0
1,0,44221,0
1,0,76963,0
1,0,31826,0
1,0,6689,0
1,0,76135,0
1,0,67046,0
1,0,5805,0
1,0,21685,0
1,0,68795,0
1,0,3927,0
1,0,42239,0
1,0,22357,0
1,0,97622,0
1,0,85124,0
1,0,50371,0
1,0,63384,0
1,0,3744,0
1,0,64283,0
1,0,51976,0
1,0,99479,0
1,0,64163,0
1,0,48039,0
1,0,66508,0
1,0,40688,0
1,0,88274,0
1,0,90020,0
1,0,22350,0
1,0,1066,0
1,0,3872,0
1,0,47689,0
1,0,41970,0
1,0,78157,0
1,0,64433,0
1,0,7700,0
1,0,88942,0
1,0,87175,0
1,0,39104,0
1,0,30826,0
1,0,21149,0
1,0,43758,0
1,0,17808,0
1,0,59061,0
1,0,33920,0
1,0,79574,0
1,0,19302,0
1,0,24410,0
1,0,34540,0
1,0,99200,0
1,0,70573,0
1,0,68547,0
1,0,91128,0
1,0,2113,0
1,0,67414,0
1,0,69742,0
1,0,71591,0
1,0,27549,0
1,0,61214,0
1,0,98695,0
1,0,40249,0
1,0,84179,0
1,0,3370,0
1,0,64461,0
1,0,66263,0
1,0,89795,0
1,0,12530,0
1,0,31852,0
1,0,53140,0
1,0,4,0
1,0,9284,0
1,0,79750,0
1,0,71348,0
1,0,3844,0
1,0,46113,0
1,0,30509,0
1,0,57359,0
1,0,83779,0
1,0,96464,0
1,0,59469,0
1,0,93067,0
1,0,38795,0
1,0,5068,0
1,0,21974,0
1,0,26330,0
1,0,822,0
1,0,17573,0
1,0,20600,0
1,0,35204,0
1,0,60052,0
1,0,52340,0
1,0,31444,0
1,0,16522,0
1,0,50119,0
1,0,58157,0
1,0,33062,0
1,0,66108,0
1,0,50535,0
1,0,35008,0
1,0,80095,0
1,0,48740,1
1,0,90708,0
1,0,48179,0
1,0,94696,0
1,0,88171,0
1,0,8197,0
1,0,52946,0
1,0,86488,0
1,0,60276,0
1,0,61943,0
1,0,33039,0
