13542,1,GX033-79-14469608,219
13542,16,GX033-79-14469608,39
13542,13,GX046-98-3517714,16
13542,24,GX046-98-3517714,19
13542,25,GX046-98-3517714,16
13542,3,GX048-56-2161849,25
13542,14,GX048-56-2161849,406
13542,16,GX048-56-2161849,104
13542,19,GX048-56-2161849,35
13542,21,GX048-56-2161849,77
13542,23,GX048-56-2161849,97
13542,1,GX075-00-0814427,43
13542,2,GX075-00-0814427,166
13542,3,GX075-00-0814427,174
13542,10,GX075-00-0814427,295
13542,11,GX075-00-0814427,14
13542,14,GX075-00-0814427,321
13542,15,GX075-00-0814427,33
13542,16,GX075-00-0814427,128
13542,19,GX075-00-0814427,161
13542,22,GX075-00-0814427,49
13542,6,GX085-15-8563784,52
13542,11,GX085-15-8563784,219
13542,14,GX085-15-8563784,238
13542,15,GX085-15-8563784,362
13542,17,GX085-15-8563784,204
13542,18,GX085-15-8563784,226
13542,19,GX085-15-8563784,79
13542,22,GX085-15-8563784,210
13542,3,GX085-86-13064630,24
13542,14,GX085-86-13064630,407
13542,16,GX085-86-13064630,106
13542,19,GX085-86-13064630,36
13542,21,GX085-86-13064630,78
13542,23,GX085-86-13064630,114
13542,1,GX090-92-4825602,204
13542,2,GX090-92-4825602,188
13542,3,GX090-92-4825602,204
13542,8,GX090-92-4825602,48
13542,9,GX090-92-4825602,67
13542,10,GX090-92-4825602,326
13542,11,GX090-92-4825602,204
13542,12,GX090-92-4825602,48
13542,14,GX090-92-4825602,286
13542,15,GX090-92-4825602,70
13542,19,GX090-92-4825602,262
13542,22,GX090-92-4825602,142
13542,23,GX090-92-4825602,94
13542,4,GX099-09-1744684,127
13542,5,GX099-09-1744684,134
13542,8,GX099-09-1744684,384
13542,9,GX099-09-1744684,373
13542,11,GX099-09-1744684,1
13542,15,GX099-09-1744684,161
13542,20,GX114-90-15814268,1
13542,6,GX145-33-13395511,58
13542,12,GX145-33-13395511,29
13542,14,GX145-33-13395511,153
13542,16,GX145-33-13395511,18
13542,19,GX145-33-13395511,120
13542,20,GX145-33-13395511,59
13542,21,GX145-33-13395511,29
13542,23,GX145-33-13395511,72
13542,1,GX202-08-10888145,123
13542,2,GX202-08-10888145,190
13542,3,GX202-08-10888145,206
13542,8,GX202-08-10888145,37
13542,9,GX202-08-10888145,60
13542,10,GX202-08-10888145,327
13542,11,GX202-08-10888145,187
13542,12,GX202-08-10888145,31
13542,14,GX202-08-10888145,127
13542,15,GX202-08-10888145,38
13542,19,GX202-08-10888145,271
13542,22,GX202-08-10888145,124
13542,23,GX202-08-10888145,74
13542,24,GX227-67-1931659,27
13542,25,GX227-67-1931659,24
13542,2,GX228-39-11440474,42
13542,3,GX228-39-11440474,37
13542,10,GX228-39-11440474,107
13542,12,GX228-39-11440474,65
13542,14,GX228-39-11440474,296
13542,15,GX228-39-11440474,29
13542,16,GX228-39-11440474,134
13542,21,GX228-39-11440474,45
13542,23,GX228-39-11440474,122
13542,1,GX229-87-11165014,93
13542,4,GX229-87-11165014,68
13542,5,GX229-87-11165014,66
13542,6,GX229-87-11165014,423
13542,8,GX229-87-11165014,389
13542,9,GX229-87-11165014,372
13542,10,GX229-87-11165014,44
13542,11,GX229-87-11165014,403
13542,14,GX229-87-11165014,46
13542,16,GX229-87-11165014,249
13542,17,GX229-87-11165014,176
13542,18,GX229-87-11165014,234
13542,19,GX229-87-11165014,323
13542,22,GX229-87-11165014,319
13542,1,GX230-20-1680137,124
13542,2,GX230-20-1680137,13
13542,3,GX230-20-1680137,61
13542,4,GX230-20-1680137,21
13542,5,GX230-20-1680137,17
13542,6,GX230-20-1680137,419
13542,8,GX230-20-1680137,182
13542,9,GX230-20-1680137,149
13542,10,GX230-20-1680137,181
13542,11,GX230-20-1680137,422
13542,14,GX230-20-1680137,197
13542,15,GX230-20-1680137,278
13542,17,GX230-20-1680137,174
13542,19,GX230-20-1680137,391
13542,22,GX230-20-1680137,249
13542,23,GX230-20-1680137,41
13542,1,GX231-39-2758834,59
13542,2,GX231-39-2758834,1
13542,3,GX231-39-2758834,14
13542,6,GX231-39-2758834,334
13542,8,GX231-39-2758834,368
13542,9,GX231-39-2758834,337
13542,10,GX231-39-2758834,195
13542,11,GX231-39-2758834,410
13542,14,GX231-39-2758834,142
13542,15,GX231-39-2758834,339
13542,16,GX231-39-2758834,334
13542,17,GX231-39-2758834,173
13542,18,GX231-39-2758834,135
13542,19,GX231-39-2758834,364
13542,22,GX231-39-2758834,361
13542,6,GX231-92-12799505,319
13542,8,GX231-92-12799505,339
13542,9,GX231-92-12799505,354
13542,10,GX231-92-12799505,155
13542,11,GX231-92-12799505,358
13542,14,GX231-92-12799505,226
13542,15,GX231-92-12799505,356
13542,16,GX231-92-12799505,284
13542,17,GX231-92-12799505,169
13542,18,GX231-92-12799505,247
13542,19,GX231-92-12799505,352
13542,21,GX231-92-12799505,169
13542,22,GX231-92-12799505,333
13542,2,GX232-63-13769650,107
13542,3,GX232-63-13769650,125
13542,8,GX232-63-13769650,91
13542,9,GX232-63-13769650,92
13542,10,GX232-63-13769650,254
13542,11,GX232-63-13769650,59
13542,14,GX232-63-13769650,310
13542,15,GX232-63-13769650,191
13542,16,GX232-63-13769650,170
13542,17,GX232-63-13769650,165
13542,19,GX232-63-13769650,243
13542,21,GX232-63-13769650,40
13542,22,GX232-63-13769650,93
13542,1,GX233-42-14987824,1
13542,6,GX233-42-14987824,95
13542,14,GX233-42-14987824,400
13542,21,GX233-42-14987824,312
13542,23,GX233-42-14987824,1
13542,1,GX237-90-8677175,68
13542,2,GX237-90-8677175,90
13542,3,GX237-90-8677175,106
13542,6,GX237-90-8677175,229
13542,8,GX237-90-8677175,386
13542,9,GX237-90-8677175,374
13542,10,GX237-90-8677175,266
13542,11,GX237-90-8677175,370
13542,14,GX237-90-8677175,233
13542,15,GX237-90-8677175,304
13542,16,GX237-90-8677175,328
13542,17,GX237-90-8677175,124
13542,19,GX237-90-8677175,369
13542,21,GX237-90-8677175,268
13542,22,GX237-90-8677175,354
13542,4,GX241-35-14412737,148
13542,5,GX241-35-14412737,159
13542,6,GX241-35-14412737,320
13542,8,GX241-35-14412737,379
13542,9,GX241-35-14412737,357
13542,11,GX241-35-14412737,223
13542,15,GX241-35-14412737,132
13542,16,GX241-35-14412737,149
13542,6,GX242-55-4513334,89
13542,11,GX242-55-4513334,108
13542,20,GX242-55-4513334,54
13542,22,GX242-55-4513334,96
13542,1,GX245-52-16190857,152
13542,2,GX245-52-16190857,127
13542,3,GX245-52-16190857,145
13542,4,GX245-52-16190857,11
13542,5,GX245-52-16190857,4
13542,6,GX245-52-16190857,425
13542,8,GX245-52-16190857,388
13542,9,GX245-52-16190857,367
13542,10,GX245-52-16190857,291
13542,11,GX245-52-16190857,435
13542,14,GX245-52-16190857,288
13542,15,GX245-52-16190857,355
13542,16,GX245-52-16190857,60
13542,17,GX245-52-16190857,89
13542,18,GX245-52-16190857,118
13542,19,GX245-52-16190857,404
13542,21,GX245-52-16190857,194
13542,22,GX245-52-16190857,382
13542,2,GX246-90-13339945,152
13542,3,GX246-90-13339945,155
13542,10,GX246-90-13339945,278
13542,14,GX246-90-13339945,314
13542,19,GX246-90-13339945,1
13542,21,GX246-90-13339945,97
13542,1,GX247-16-14159331,66
13542,2,GX247-16-14159331,170
13542,3,GX247-16-14159331,190
13542,6,GX247-16-14159331,227
13542,8,GX247-16-14159331,104
13542,9,GX247-16-14159331,123
13542,10,GX247-16-14159331,306
13542,11,GX247-16-14159331,349
13542,14,GX247-16-14159331,373
13542,15,GX247-16-14159331,332
13542,19,GX247-16-14159331,384
13542,21,GX247-16-14159331,299
13542,22,GX247-16-14159331,244
13542,23,GX247-16-14159331,157
13542,2,GX247-92-12370248,24
13542,3,GX247-92-12370248,44
13542,6,GX247-92-12370248,23
13542,8,GX247-92-12370248,116
13542,9,GX247-92-12370248,108
13542,10,GX247-92-12370248,166
13542,11,GX247-92-12370248,156
13542,14,GX247-92-12370248,341
13542,15,GX247-92-12370248,334
13542,19,GX247-92-12370248,184
13542,21,GX247-92-12370248,308
13542,22,GX247-92-12370248,69
13542,23,GX247-92-12370248,128
13542,10,GX252-67-7220904,1
13542,11,GX252-67-7220904,41
13542,15,GX252-67-7220904,318
13542,16,GX252-67-7220904,279
13542,17,GX252-67-7220904,66
13542,19,GX252-67-7220904,13
13542,21,GX252-67-7220904,25
13542,22,GX252-67-7220904,41
13542,1,GX257-57-0086002,83
13542,2,GX257-57-0086002,8
13542,3,GX257-57-0086002,1
13542,6,GX257-57-0086002,243
13542,8,GX257-57-0086002,374
13542,9,GX257-57-0086002,365
13542,10,GX257-57-0086002,167
13542,11,GX257-57-0086002,381
13542,14,GX257-57-0086002,1
13542,15,GX257-57-0086002,323
13542,17,GX257-57-0086002,47
13542,18,GX257-57-0086002,19
13542,19,GX257-57-0086002,363
13542,21,GX257-57-0086002,36
13542,22,GX257-57-0086002,342
13542,23,GX257-57-0086002,153
13542,1,GX257-57-1223474,147
13542,2,GX257-57-1223474,39
13542,3,GX257-57-1223474,56
13542,4,GX257-57-1223474,25
13542,5,GX257-57-1223474,19
13542,6,GX257-57-1223474,406
13542,8,GX257-57-1223474,382
13542,9,GX257-57-1223474,368
13542,10,GX257-57-1223474,208
13542,11,GX257-57-1223474,428
13542,14,GX257-57-1223474,157
13542,15,GX257-57-1223474,344
13542,17,GX257-57-1223474,46
13542,18,GX257-57-1223474,140
13542,19,GX257-57-1223474,396
13542,21,GX257-57-1223474,27
13542,22,GX257-57-1223474,371
13542,23,GX257-57-1223474,120
13542,1,GX260-05-2795878,100
13542,2,GX260-05-2795878,193
13542,3,GX260-05-2795878,173
13542,14,GX260-05-2795878,307
13542,23,GX260-05-2795878,112
13542,13,GX261-88-0595121,1
13542,24,GX261-88-0595121,1
13542,25,GX261-88-0595121,1
13542,2,GX263-56-8700547,175
13542,3,GX263-56-8700547,33
13542,8,GX263-56-8700547,199
13542,9,GX263-56-8700547,164
13542,10,GX263-56-8700547,335
13542,11,GX263-56-8700547,424
13542,14,GX263-56-8700547,230
13542,15,GX263-56-8700547,18
13542,16,GX263-56-8700547,154
13542,19,GX263-56-8700547,265
13542,22,GX263-56-8700547,356
13542,4,GX264-22-13490123,29
13542,5,GX264-22-13490123,21
13542,6,GX264-22-13490123,315
13542,10,GX264-22-13490123,180
13542,11,GX264-22-13490123,433
13542,16,GX264-22-13490123,152
13542,19,GX264-22-13490123,217
13542,22,GX264-22-13490123,254
13542,2,GX269-10-5591940,37
13542,3,GX269-10-5591940,50
13542,6,GX269-10-5591940,233
13542,8,GX269-10-5591940,257
13542,9,GX269-10-5591940,229
13542,10,GX269-10-5591940,233
13542,11,GX269-10-5591940,346
13542,14,GX269-10-5591940,59
13542,15,GX269-10-5591940,198
13542,16,GX269-10-5591940,311
13542,17,GX269-10-5591940,7
13542,19,GX269-10-5591940,366
13542,21,GX269-10-5591940,72
13542,22,GX269-10-5591940,340
13542,1,GX270-56-0137749,167
13542,2,GX270-56-0137749,103
13542,3,GX270-56-0137749,157
13542,6,GX270-56-0137749,405
13542,8,GX270-56-0137749,363
13542,9,GX270-56-0137749,282
13542,10,GX270-56-0137749,263
13542,11,GX270-56-0137749,336
13542,14,GX270-56-0137749,287
13542,15,GX270-56-0137749,106
13542,16,GX270-56-0137749,352
13542,17,GX270-56-0137749,1
13542,18,GX270-56-0137749,18
13542,19,GX270-56-0137749,395
13542,21,GX270-56-0137749,158
13542,22,GX270-56-0137749,345
13546,6,GX000-02-9744519,37
13546,8,GX000-02-9744519,197
13546,9,GX000-02-9744519,253
13546,10,GX000-02-9744519,33
13546,11,GX000-02-9744519,4
13546,14,GX000-02-9744519,13
13546,17,GX000-02-9744519,282
13546,18,GX000-02-9744519,46
13546,19,GX000-02-9744519,40
13546,22,GX000-02-9744519,37
13546,6,GX000-10-4990663,165
13546,8,GX000-10-4990663,52
13546,9,GX000-10-4990663,93
13546,10,GX000-10-4990663,171
13546,11,GX000-10-4990663,170
13546,14,GX000-10-4990663,108
13546,15,GX000-10-4990663,270
13546,17,GX000-10-4990663,281
13546,18,GX000-10-4990663,21
13546,19,GX000-10-4990663,201
13546,21,GX000-10-4990663,140
13546,22,GX000-10-4990663,152
13546,13,GX000-24-16017745,25
13546,16,GX000-24-16017745,36
13546,6,GX000-42-5821110,139
13546,8,GX000-42-5821110,1
13546,9,GX000-42-5821110,8
13546,10,GX000-42-5821110,99
13546,11,GX000-42-5821110,135
13546,14,GX000-42-5821110,293
13546,15,GX000-42-5821110,1
13546,17,GX000-42-5821110,280
13546,18,GX000-42-5821110,1
13546,19,GX000-42-5821110,61
13546,21,GX000-42-5821110,6
13546,22,GX000-42-5821110,128
13546,6,GX001-31-16574451,293
13546,8,GX001-31-16574451,330
13546,9,GX001-31-16574451,388
13546,10,GX001-31-16574451,182
13546,11,GX001-31-16574451,364
13546,14,GX001-31-16574451,386
13546,15,GX001-31-16574451,275
13546,17,GX001-31-16574451,273
13546,18,GX001-31-16574451,206
13546,19,GX001-31-16574451,164
13546,21,GX001-31-16574451,115
13546,22,GX001-31-16574451,258
13546,2,GX001-51-16701343,125
13546,3,GX001-51-16701343,129
13546,4,GX001-51-16701343,154
13546,5,GX001-51-16701343,152
13546,6,GX001-51-16701343,377
13546,8,GX001-51-16701343,331
13546,9,GX001-51-16701343,415
13546,10,GX001-51-16701343,351
13546,11,GX001-51-16701343,421
13546,14,GX001-51-16701343,424
13546,15,GX001-51-16701343,387
13546,17,GX001-51-16701343,272
13546,18,GX001-51-16701343,258
13546,19,GX001-51-16701343,353
13546,20,GX001-51-16701343,5
13546,21,GX001-51-16701343,122
13546,22,GX001-51-16701343,338
13546,23,GX001-51-16701343,120
13546,13,GX003-01-5545510,30
13546,16,GX003-01-5545510,42
13546,15,GX003-43-12626728,144
13546,17,GX003-43-12626728,265
13546,19,GX003-43-12626728,1
13546,22,GX003-43-12626728,1
13546,4,GX003-77-1278236,108
13546,5,GX003-77-1278236,130
13546,6,GX003-77-1278236,162
13546,8,GX003-77-1278236,39
13546,9,GX003-77-1278236,102
13546,10,GX003-77-1278236,68
13546,11,GX003-77-1278236,255
13546,13,GX003-77-1278236,27
13546,14,GX003-77-1278236,76
13546,15,GX003-77-1278236,105
13546,17,GX003-77-1278236,263
13546,18,GX003-77-1278236,58
13546,19,GX003-77-1278236,64
13546,22,GX003-77-1278236,79
13546,13,GX004-84-5206250,7
13546,6,GX006-07-2719565,365
13546,8,GX006-07-2719565,169
13546,9,GX006-07-2719565,341
13546,10,GX006-07-2719565,265
13546,11,GX006-07-2719565,358
13546,14,GX006-07-2719565,314
13546,15,GX006-07-2719565,248
13546,16,GX006-07-2719565,139
13546,17,GX006-07-2719565,250
13546,18,GX006-07-2719565,189
13546,19,GX006-07-2719565,275
13546,21,GX006-07-2719565,154
13546,22,GX006-07-2719565,360
13546,6,GX008-39-2720260,297
13546,8,GX008-39-2720260,247
13546,9,GX008-39-2720260,321
13546,10,GX008-39-2720260,287
13546,11,GX008-39-2720260,328
13546,14,GX008-39-2720260,272
13546,15,GX008-39-2720260,366
13546,17,GX008-39-2720260,239
13546,18,GX008-39-2720260,34
13546,19,GX008-39-2720260,286
13546,21,GX008-39-2720260,190
13546,22,GX008-39-2720260,274
13546,2,GX016-91-5340287,1
13546,4,GX016-91-5340287,82
13546,5,GX016-91-5340287,52
13546,6,GX016-91-5340287,380
13546,8,GX016-91-5340287,275
13546,9,GX016-91-5340287,394
13546,10,GX016-91-5340287,226
13546,11,GX016-91-5340287,395
13546,14,GX016-91-5340287,279
13546,15,GX016-91-5340287,395
13546,17,GX016-91-5340287,211
13546,18,GX016-91-5340287,244
13546,19,GX016-91-5340287,284
13546,22,GX016-91-5340287,373
13546,1,GX024-02-14718853,115
13546,2,GX032-33-5150120,86
13546,3,GX032-33-5150120,9
13546,4,GX032-33-5150120,106
13546,5,GX032-33-5150120,61
13546,6,GX032-33-5150120,388
13546,8,GX032-33-5150120,314
13546,9,GX032-33-5150120,407
13546,10,GX032-33-5150120,312
13546,11,GX032-33-5150120,416
13546,14,GX032-33-5150120,317
13546,15,GX032-33-5150120,386
13546,16,GX032-33-5150120,198
13546,17,GX032-33-5150120,189
13546,18,GX032-33-5150120,256
13546,19,GX032-33-5150120,338
13546,21,GX032-33-5150120,185
13546,22,GX032-33-5150120,377
13546,13,GX032-52-4833445,1
13546,24,GX032-52-4833445,5
13546,25,GX032-52-4833445,1
13546,1,GX032-85-7174234,8
13546,2,GX032-85-7174234,142
13546,3,GX032-85-7174234,168
13546,4,GX032-85-7174234,98
13546,5,GX032-85-7174234,25
13546,6,GX032-85-7174234,337
13546,8,GX032-85-7174234,172
13546,9,GX032-85-7174234,264
13546,10,GX032-85-7174234,361
13546,11,GX032-85-7174234,381
13546,12,GX032-85-7174234,144
13546,14,GX032-85-7174234,410
13546,15,GX032-85-7174234,205
13546,21,GX032-85-7174234,86
13546,22,GX032-85-7174234,308
13546,24,GX035-34-16020729,36
13546,25,GX035-34-16020729,30
13546,2,GX042-06-8021517,66
13546,3,GX042-06-8021517,82
13546,6,GX042-06-8021517,1
13546,9,GX042-06-8021517,1
13546,14,GX042-06-8021517,1
13546,16,GX042-06-8021517,90
13546,22,GX042-06-8021517,58
13546,2,GX042-57-16738444,131
13546,3,GX042-57-16738444,141
13546,4,GX042-57-16738444,81
13546,5,GX042-57-16738444,19
13546,6,GX042-57-16738444,385
13546,8,GX042-57-16738444,273
13546,9,GX042-57-16738444,392
13546,10,GX042-57-16738444,341
13546,11,GX042-57-16738444,413
13546,12,GX042-57-16738444,95
13546,14,GX042-57-16738444,376
13546,15,GX042-57-16738444,307
13546,17,GX042-57-16738444,169
13546,18,GX042-57-16738444,247
13546,19,GX042-57-16738444,344
13546,21,GX042-57-16738444,274
13546,22,GX042-57-16738444,375
13546,23,GX042-57-16738444,108
13546,24,GX048-37-11020074,8
13546,25,GX048-37-11020074,4
13546,2,GX050-02-5743127,119
13546,3,GX050-02-5743127,164
13546,6,GX050-02-5743127,167
13546,8,GX050-02-5743127,55
13546,9,GX050-02-5743127,111
13546,10,GX050-02-5743127,359
13546,11,GX050-02-5743127,158
13546,14,GX050-02-5743127,365
13546,15,GX050-02-5743127,87
13546,16,GX050-02-5743127,194
13546,19,GX050-02-5743127,295
13546,21,GX050-02-5743127,117
13546,22,GX050-02-5743127,163
13546,2,GX051-69-5794219,68
13546,3,GX051-69-5794219,54
13546,6,GX051-69-5794219,311
13546,8,GX051-69-5794219,165
13546,9,GX051-69-5794219,236
13546,10,GX051-69-5794219,322
13546,11,GX051-69-5794219,371
13546,14,GX051-69-5794219,406
13546,15,GX051-69-5794219,139
13546,17,GX051-69-5794219,143
13546,18,GX051-69-5794219,180
13546,19,GX051-69-5794219,342
13546,21,GX051-69-5794219,288
13546,22,GX051-69-5794219,290
13546,2,GX052-03-15221770,41
13546,3,GX052-03-15221770,36
13546,6,GX052-03-15221770,373
13546,8,GX052-03-15221770,313
13546,9,GX052-03-15221770,406
13546,10,GX052-03-15221770,349
13546,11,GX052-03-15221770,396
13546,14,GX052-03-15221770,423
13546,15,GX052-03-15221770,340
13546,17,GX052-03-15221770,140
13546,18,GX052-03-15221770,142
13546,19,GX052-03-15221770,354
13546,21,GX052-03-15221770,308
13546,22,GX052-03-15221770,366
13546,6,GX052-07-14729812,263
13546,8,GX052-07-14729812,58
13546,9,GX052-07-14729812,213
13546,10,GX052-07-14729812,356
13546,11,GX052-07-14729812,201
13546,14,GX052-07-14729812,431
13546,15,GX052-07-14729812,368
13546,17,GX052-07-14729812,139
13546,18,GX052-07-14729812,40
13546,19,GX052-07-14729812,314
13546,21,GX052-07-14729812,244
13546,22,GX052-07-14729812,264
13546,12,GX054-59-8026240,1
13546,14,GX054-59-8026240,440
13546,23,GX054-59-8026240,8
13546,2,GX054-95-0862043,130
13546,3,GX054-95-0862043,139
13546,6,GX054-95-0862043,71
13546,9,GX054-95-0862043,46
13546,11,GX054-95-0862043,1
13546,12,GX054-95-0862043,124
13546,14,GX054-95-0862043,213
13546,15,GX054-95-0862043,17
13546,21,GX054-95-0862043,253
13546,22,GX054-95-0862043,105
13546,23,GX054-95-0862043,132
13546,2,GX056-67-16096903,133
13546,3,GX056-67-16096903,148
13546,4,GX056-67-16096903,65
13546,5,GX056-67-16096903,1
13546,6,GX056-67-16096903,384
13546,8,GX056-67-16096903,283
13546,9,GX056-67-16096903,397
13546,10,GX056-67-16096903,347
13546,11,GX056-67-16096903,412
13546,12,GX056-67-16096903,89
13546,14,GX056-67-16096903,358
13546,15,GX056-67-16096903,312
13546,17,GX056-67-16096903,132
13546,18,GX056-67-16096903,248
13546,19,GX056-67-16096903,351
13546,21,GX056-67-16096903,279
13546,22,GX056-67-16096903,374
13546,23,GX056-67-16096903,102
13546,1,GX056-86-3769505,11
13546,2,GX056-86-3769505,145
13546,3,GX056-86-3769505,167
13546,4,GX056-86-3769505,102
13546,5,GX056-86-3769505,32
13546,6,GX056-86-3769505,351
13546,8,GX056-86-3769505,240
13546,9,GX056-86-3769505,337
13546,10,GX056-86-3769505,363
13546,11,GX056-86-3769505,406
13546,14,GX056-86-3769505,434
13546,15,GX056-86-3769505,374
13546,16,GX056-86-3769505,204
13546,21,GX056-86-3769505,280
13546,22,GX056-86-3769505,315
13546,6,GX061-82-10959432,232
13546,8,GX061-82-10959432,254
13546,9,GX061-82-10959432,333
13546,10,GX061-82-10959432,218
13546,11,GX061-82-10959432,280
13546,14,GX061-82-10959432,140
13546,15,GX061-82-10959432,192
13546,17,GX061-82-10959432,123
13546,18,GX061-82-10959432,238
13546,19,GX061-82-10959432,191
13546,21,GX061-82-10959432,176
13546,22,GX061-82-10959432,194
13546,20,GX062-20-3585863,4
13546,4,GX062-82-3237530,150
13546,5,GX062-82-3237530,145
13546,6,GX062-82-3237530,117
13546,8,GX062-82-3237530,328
13546,9,GX062-82-3237530,364
13546,10,GX062-82-3237530,151
13546,11,GX062-82-3237530,389
13546,14,GX062-82-3237530,145
13546,15,GX062-82-3237530,309
13546,17,GX062-82-3237530,120
13546,19,GX062-82-3237530,134
13546,2,GX065-08-9873978,106
13546,3,GX065-08-9873978,68
13546,6,GX065-08-9873978,386
13546,8,GX065-08-9873978,316
13546,9,GX065-08-9873978,408
13546,10,GX065-08-9873978,357
13546,11,GX065-08-9873978,405
13546,14,GX065-08-9873978,411
13546,15,GX065-08-9873978,369
13546,17,GX065-08-9873978,115
13546,18,GX065-08-9873978,96
13546,19,GX065-08-9873978,345
13546,21,GX065-08-9873978,283
13546,22,GX065-08-9873978,378
13546,2,GX078-42-14082126,45
13546,3,GX078-42-14082126,1
13546,6,GX078-42-14082126,391
13546,8,GX078-42-14082126,329
13546,9,GX078-42-14082126,414
13546,10,GX078-42-14082126,360
13546,11,GX078-42-14082126,418
13546,12,GX078-42-14082126,159
13546,14,GX078-42-14082126,414
13546,15,GX078-42-14082126,398
13546,17,GX078-42-14082126,106
13546,18,GX078-42-14082126,226
13546,19,GX078-42-14082126,357
13546,21,GX078-42-14082126,307
13546,22,GX078-42-14082126,382
13546,23,GX078-42-14082126,161
13546,6,GX086-00-16401560,392
13546,8,GX086-00-16401560,315
13546,9,GX086-00-16401560,405
13546,10,GX086-00-16401560,342
13546,11,GX086-00-16401560,420
13546,12,GX086-00-16401560,164
13546,14,GX086-00-16401560,232
13546,15,GX086-00-16401560,388
13546,16,GX086-00-16401560,148
13546,17,GX086-00-16401560,103
13546,19,GX086-00-16401560,220
13546,21,GX086-00-16401560,1
13546,22,GX086-00-16401560,380
13546,23,GX086-00-16401560,164
13546,2,GX101-42-10198327,108
13546,3,GX101-42-10198327,18
13546,6,GX101-42-10198327,36
13546,8,GX101-42-10198327,103
13546,9,GX101-42-10198327,101
13546,11,GX101-42-10198327,231
13546,12,GX101-42-10198327,170
13546,14,GX101-42-10198327,273
13546,21,GX101-42-10198327,137
13546,1,GX105-01-7313786,35
13546,2,GX105-01-7313786,6
13546,14,GX105-01-7313786,75
13546,24,GX105-01-7313786,34
13546,25,GX105-01-7313786,28
13546,1,GX107-77-11778721,112
13546,2,GX107-77-11778721,21
13546,14,GX107-77-11778721,155
13546,24,GX108-28-3616074,1
13546,20,GX115-69-16411924,1
13546,1,GX149-99-10377117,105
13546,2,GX149-99-10377117,146
13546,3,GX149-99-10377117,160
13546,4,GX149-99-10377117,1
13546,6,GX149-99-10377117,271
13546,8,GX149-99-10377117,95
13546,9,GX149-99-10377117,203
13546,10,GX149-99-10377117,32
13546,11,GX149-99-10377117,286
13546,12,GX149-99-10377117,153
13546,14,GX149-99-10377117,400
13546,15,GX149-99-10377117,160
13546,21,GX149-99-10377117,264
13546,22,GX149-99-10377117,260
13546,23,GX149-99-10377117,156
13546,1,GX171-94-4885240,1
13546,3,GX171-94-4885240,149
13546,10,GX171-94-4885240,1
13546,12,GX171-94-4885240,169
13546,23,GX171-94-4885240,168
13546,1,GX193-03-12237138,44
13546,3,GX193-03-12237138,154
13546,4,GX193-03-12237138,63
13546,5,GX193-03-12237138,45
13546,6,GX193-03-12237138,305
13546,8,GX193-03-12237138,108
13546,9,GX193-03-12237138,211
13546,11,GX193-03-12237138,329
13546,12,GX193-03-12237138,149
13546,14,GX193-03-12237138,351
13546,15,GX193-03-12237138,200
13546,21,GX193-03-12237138,300
13546,22,GX193-03-12237138,292
13546,23,GX193-03-12237138,151
13546,3,GX225-68-4166749,13
13546,6,GX225-68-4166749,314
13546,9,GX225-68-4166749,164
13546,10,GX225-68-4166749,200
13546,11,GX225-68-4166749,111
13546,14,GX225-68-4166749,146
13546,15,GX225-68-4166749,381
13546,19,GX225-68-4166749,176
13546,21,GX225-68-4166749,90
13546,22,GX225-68-4166749,327
13546,13,GX225-97-2152386,14
13546,24,GX225-97-2152386,27
13546,25,GX225-97-2152386,20
13546,3,GX231-62-3721711,74
13546,6,GX231-62-3721711,108
13546,10,GX231-62-3721711,274
13546,11,GX231-62-3721711,79
13546,14,GX231-62-3721711,14
13546,16,GX231-62-3721711,180
13546,19,GX231-62-3721711,190
13546,22,GX231-62-3721711,122
13546,1,GX231-89-12374442,14
13546,3,GX231-89-12374442,91
13546,6,GX231-89-12374442,345
13546,8,GX231-89-12374442,230
13546,9,GX231-89-12374442,301
13546,10,GX231-89-12374442,365
13546,11,GX231-89-12374442,390
13546,14,GX231-89-12374442,438
13546,15,GX231-89-12374442,346
13546,16,GX231-89-12374442,126
13546,17,GX231-89-12374442,79
13546,18,GX231-89-12374442,3
13546,19,GX231-89-12374442,346
13546,22,GX231-89-12374442,318
13546,4,GX232-14-14247874,156
13546,5,GX232-14-14247874,151
13546,6,GX232-14-14247874,356
13546,8,GX232-14-14247874,279
13546,9,GX232-14-14247874,401
13546,10,GX232-14-14247874,101
13546,11,GX232-14-14247874,320
13546,14,GX232-14-14247874,37
13546,15,GX232-14-14247874,397
13546,16,GX232-14-14247874,185
13546,17,GX232-14-14247874,78
13546,18,GX232-14-14247874,181
13546,19,GX232-14-14247874,194
13546,22,GX232-14-14247874,346
13546,4,GX236-21-12293743,33
13546,5,GX236-21-12293743,159
13546,3,GX237-43-14736729,15
13546,6,GX237-43-14736729,349
13546,8,GX237-43-14736729,325
13546,9,GX237-43-14736729,398
13546,10,GX237-43-14736729,320
13546,11,GX237-43-14736729,411
13546,14,GX237-43-14736729,388
13546,15,GX237-43-14736729,255
13546,16,GX237-43-14736729,195
13546,17,GX237-43-14736729,67
13546,18,GX237-43-14736729,90
13546,19,GX237-43-14736729,307
13546,21,GX237-43-14736729,230
13546,22,GX237-43-14736729,304
13546,1,GX240-60-11645445,58
13546,21,GX240-60-11645445,33
13546,4,GX243-75-8555352,158
13546,5,GX243-75-8555352,154
13546,6,GX243-75-8555352,181
13546,8,GX243-75-8555352,120
