5220,0,1036,1
5220,0,527,1
5220,0,2003,1
5220,0,2028,1
5221,0,904,1
5221,0,913,1
5221,0,922,1
5221,0,924,1
5221,0,3435,0
5221,0,1267,1
5221,0,111,1
5222,0,1,1
5222,0,911,0
5222,0,912,0
5222,0,2406,0
5222,0,950,1
5222,0,296,0
5222,0,608,1
5222,0,2100,0
5222,0,1196,1
5222,0,1197,1
5222,0,1198,1
5222,0,3897,1
5222,0,2174,0
5222,0,3175,1
5222,0,2571,1
5222,0,318,1
5222,0,356,1
5222,0,2916,1
5222,0,1206,0
5222,0,1210,0
5222,0,1240,1
5222,0,2987,0
5222,0,720,1
5222,0,2997,1
5222,0,1278,0
5222,0,745,1
5222,0,750,0
5222,0,1291,1
5222,0,1617,1
5222,0,480,0
5222,0,2396,1
5222,0,2716,1
5222,0,2011,0
5222,0,2028,1
5223,0,583,1
5223,0,593,0
5223,0,912,1
5223,0,223,1
5223,0,260,0
5223,0,296,1
5223,0,2858,0
5223,0,1136,1
5223,0,1148,1
5223,0,1197,1
5223,0,2571,1
5223,0,1923,0
5223,0,1240,0
5223,0,2987,0
5223,0,720,1
5223,0,2997,1
5223,0,1270,0
5223,0,745,1
5223,0,750,1
5223,0,2628,0
5223,0,893,1
5223,0,2396,1
5223,0,2700,1
5223,0,2706,0
5223,0,2716,0
5223,0,2762,0
5223,0,1060,1
5224,0,913,1
5224,0,2881,1
5224,0,3114,1
5224,0,2987,1
5224,0,2396,1
5224,0,2710,1
5224,0,2716,1
5225,0,589,0
5225,0,1,0
5225,0,3052,1
5225,0,923,1
5225,0,223,1
5225,0,296,1
5225,0,608,1
5225,0,1197,1
5225,0,1517,1
5225,0,1527,0
5225,0,3175,1
5225,0,1580,0
5225,0,50,0
5225,0,1240,0
5225,0,2987,1
5225,0,2997,1
5225,0,2396,1
5225,0,1748,0
5225,0,2706,1
5225,0,541,1
5226,0,260,1
5226,0,2858,1
5226,0,1198,1
5226,0,2194,1
5226,0,1580,0
5226,0,2571,1
5226,0,356,1
5226,0,377,1
5226,0,2959,1
5226,0,1222,0
5226,0,1240,1
5226,0,1387,0
5226,0,858,1
5226,0,1721,1
5226,0,1036,1
5226,0,2000,0
5226,0,2019,1
5227,0,589,1
5227,0,648,1
5227,0,1196,0
5227,0,1527,0
5227,0,1552,0
5227,0,1573,1
5227,0,2571,1
5227,0,380,1
5227,0,1270,1
5227,0,1608,1
5227,0,2617,1
5227,0,2628,0
5227,0,1690,1
5227,0,2762,0
5227,0,2028,1
5228,0,296,1
5228,0,2858,1
5228,0,3147,1
5228,0,2571,1
5228,0,356,1
5228,0,750,1
5229,0,589,1
5229,0,2841,1
5229,0,2858,1
5229,0,1127,1
5229,0,3175,1
5229,0,1580,0
5229,0,2571,1
5229,0,785,1
5229,0,2605,0
5229,0,2694,0
5229,0,480,1
5229,0,2355,0
5229,0,2710,1
5229,0,2716,1
5229,0,2762,1
5230,0,589,0
5230,0,260,0
5230,0,1196,0
5230,0,2571,1
5230,0,356,1
5230,0,2916,1
5230,0,50,1
5230,0,377,0
5230,0,1203,1
5230,0,1207,1
5230,0,1210,0
5230,0,733,1
5230,0,1270,1
5230,0,1610,1
5230,0,457,1
5230,0,858,1
5230,0,899,1
5230,0,110,1
5230,0,1036,1
5231,0,1196,1
5231,0,3114,1
5231,0,2571,1
5231,0,858,1
5231,0,527,0
5231,0,2028,1
5232,0,589,0
5232,0,260,0
5232,0,1129,1
5232,0,1197,1
5232,0,1198,1
5232,0,3175,1
5232,0,3527,0
5232,0,316,1
5232,0,356,0
5232,0,2916,1
5232,0,1210,0
5232,0,2968,1
5232,0,1240,1
5232,0,2987,1
5232,0,745,1
5232,0,1617,1
5232,0,1676,0
5232,0,480,0
5232,0,1374,1
5232,0,1375,0
5232,0,2028,1
5233,0,296,1
5233,0,2858,1
5233,0,608,1
5233,0,1169,0
5233,0,1196,1
5233,0,1198,1
5233,0,318,1
5233,0,2908,1
5233,0,50,1
5233,0,1210,1
5233,0,1213,1
5233,0,2963,1
5233,0,1225,0
5233,0,2997,1
5233,0,1265,1
5233,0,2628,1
5233,0,2692,1
5233,0,858,1
5233,0,1704,1
5233,0,2396,0
5233,0,527,1
5233,0,2028,1
5233,0,1089,1
5234,0,589,1
5234,0,2064,1
5234,0,593,0
5234,0,923,1
5234,0,926,1
5234,0,3424,1
5234,0,223,0
5234,0,260,1
5234,0,2858,0
5234,0,1148,1
5234,0,1196,1
5234,0,3182,1
5234,0,2599,1
5234,0,1968,1
5234,0,34,1
5234,0,2918,1
5234,0,1230,1
5234,0,2997,1
5234,0,1265,1
5234,0,1270,0
5234,0,745,1
5234,0,2248,1
5234,0,1307,0
5234,0,858,1
5234,0,2330,0
5234,0,1394,0
5234,0,3361,1
5234,0,2791,0
5235,0,1580,1
5235,0,2571,1
5235,0,1210,0
5235,0,1265,0
5235,0,745,1
5236,0,589,1
5236,0,593,1
5236,0,296,1
5236,0,2858,1
5236,0,608,1
5236,0,1573,1
5236,0,34,1
5236,0,50,1
5236,0,2997,0
5236,0,1265,1
5236,0,2268,1
5236,0,1610,1
5236,0,1617,1
5236,0,1641,0
5236,0,1653,0
5236,0,2628,1
5236,0,2329,0
5236,0,1704,1
5236,0,110,1
5236,0,1784,1
5236,0,2028,1
5237,0,589,0
5237,0,1198,1
5237,0,1240,1
5237,0,1291,1
5237,0,1036,1
5238,0,2080,1
5238,0,2096,0
5238,0,318,1
5239,0,589,1
5239,0,593,1
5239,0,3039,0
5239,0,912,1
5239,0,2406,1
5239,0,3448,1
5239,0,296,1
5239,0,2858,1
5239,0,1193,1
5239,0,1198,1
5239,0,1580,1
5239,0,1961,1
5239,0,1225,1
5239,0,1231,1
5239,0,2987,1
5239,0,1250,1
5239,0,1262,1
5239,0,1270,0
5239,0,2243,1
5239,0,3210,1
5239,0,1617,1
5239,0,1307,1
5239,0,110,1
5239,0,3361,0
5239,0,2028,1
5239,0,1090,0
5240,0,597,0
5240,0,232,1
5240,0,39,0
5240,0,1721,0
5240,0,110,0
5240,0,2396,0
5240,0,2762,1
5241,0,2858,0
5241,0,1188,1
5241,0,1197,1
5241,0,3114,0
5241,0,1584,1
5241,0,318,1
5241,0,34,0
5241,0,1210,0
5241,0,2997,0
5241,0,1265,0
5241,0,1270,1
5241,0,899,0
5241,0,2396,1
5241,0,527,1
5241,0,3751,1
5242,0,593,1
5242,0,3471,1
5242,0,2858,0
5242,0,608,1
5242,0,1175,0
5242,0,3863,0
5242,0,1196,0
5242,0,3175,0
5242,0,1580,0
5242,0,2571,1
5242,0,3578,1
5242,0,50,0
5242,0,1210,0
5242,0,1214,1
5242,0,3623,0
5242,0,480,0
5242,0,2761,1
5242,0,2762,0
5242,0,3755,0
5243,0,260,1
5243,0,1580,0
5243,0,1584,0
5243,0,2571,1
5243,0,1270,1
5243,0,2628,1
5243,0,480,0
5243,0,1097,0
5244,0,2858,1
5244,0,356,1
5244,0,2987,0
5244,0,2997,0
5244,0,1617,1
5244,0,1676,0
5244,0,2628,1
5244,0,480,1
5244,0,110,1
5244,0,2762,1
5245,0,3462,1
5245,0,858,1
5246,0,593,1
5246,0,223,1
5246,0,1193,0
5246,0,2599,0
5246,0,356,1
5246,0,1213,0
5246,0,2959,1
5246,0,2997,1
5246,0,2683,1
5246,0,2694,1
5246,0,110,1
5246,0,2395,1
5246,0,2396,1
5246,0,2706,1
5246,0,2712,0
5246,0,2762,0
5246,0,527,1
5247,0,2858,1
5247,0,2395,1
5247,0,2396,1
5247,0,2706,0
5247,0,2716,1
5247,0,2762,1
5247,0,2770,1
5248,0,2406,1
5248,0,3421,0
5248,0,2858,1
5248,0,1197,1
5248,0,356,0
5248,0,2918,0
5248,0,1230,0
5248,0,1259,0
5248,0,1269,1
5248,0,1270,0
5248,0,2243,0
5248,0,1641,1
5248,0,1307,1
5248,0,2762,1
5249,0,1479,1
5249,0,3418,1
5249,0,296,0
5249,0,608,0
5249,0,1196,1
5249,0,1198,1
5249,0,1552,1
5249,0,1573,1
5249,0,1580,1
5249,0,2571,0
5249,0,21,0
5249,0,356,1
5249,0,50,1
5249,0,377,1
5249,0,380,1
5249,0,1240,1
5249,0,2987,0
5249,0,736,0
5249,0,1270,0
5249,0,780,1
5249,0,1608,0
5249,0,1617,1
5249,0,2628,0
5249,0,457,1
5249,0,480,1
5249,0,2353,1
5249,0,1722,0
5249,0,2396,1
5249,0,2763,1
5249,0,539,1
5250,0,589,1
5250,0,597,1
5250,0,3081,1
5250,0,260,1
5250,0,3499,1
5250,0,296,1
5250,0,1183,1
5250,0,1196,0
5250,0,25,1
5250,0,1240,1
5250,0,1617,1
5250,0,2628,0
5250,0,110,1
5250,0,111,1
5250,0,2396,1
5250,0,2028,1
5251,0,912,1
5251,0,260,1
5251,0,1148,1
5251,0,1196,0
5251,0,1197,1
5251,0,1580,1
5251,0,318,1
5251,0,34,1
5251,0,50,1
5251,0,1234,1
5251,0,720,1
5251,0,2997,1
5251,0,1265,1
5251,0,1617,0
5251,0,1641,1
5251,0,2628,0
5251,0,480,0
5251,0,110,0
5251,0,2762,1
5252,0,919,1
5252,0,3089,1
5252,0,2858,0
5252,0,1193,1
5252,0,318,0
5252,0,1210,0
5252,0,1213,1
5252,0,1221,1
5252,0,750,0
5252,0,1617,0
5252,0,858,1
5252,0,2762,0
5252,0,527,1
5252,0,2019,0
5253,0,593,1
5253,0,908,1
5253,0,912,1
5253,0,919,1
5253,0,260,1
5253,0,608,1
5253,0,1196,1
5253,0,1198,1
5253,0,318,1
5253,0,1207,1
5253,0,1208,0
5253,0,2987,0
5253,0,1270,0
5253,0,750,1
5253,0,899,1
5253,0,110,0
5253,0,527,1
5253,0,2028,1
5254,0,1197,1
5254,0,1580,1
5254,0,356,1
5254,0,1213,1
5254,0,2683,1
5254,0,480,1
5254,0,110,1
5254,0,2706,1
5254,0,150,1
5254,0,2762,1
5254,0,527,0
5255,0,903,1
5255,0,908,1
5255,0,912,1
5255,0,913,1
5255,0,923,1
5255,0,608,0
5255,0,1197,0
5255,0,1198,1
5255,0,3134,1
5255,0,318,1
5255,0,2905,1
5255,0,356,0
5255,0,1207,1
5255,0,1212,1
5255,0,1219,1
5255,0,1230,1
5255,0,1233,1
5255,0,1267,1
5255,0,1284,1
5255,0,1617,1
5255,0,1358,0
5255,0,1387,1
5255,0,2396,1
5255,0,527,1
5255,0,2019,1
5256,0,589,1
5256,0,590,1
5256,0,597,1
5256,0,953,1
5256,0,2470,1
5256,0,3468,1
5256,0,260,1
5256,0,296,1
5256,0,608,1
5256,0,1198,1
5256,0,3107,1
5256,0,1580,0
5256,0,1927,1
5256,0,11,1
5256,0,356,1
5256,0,380,1
5256,0,1204,1
5256,0,1210,1
5256,0,1221,1
5256,0,1234,1
5256,0,1240,1
5256,0,2987,0
5256,0,1250,1
5256,0,1262,1
5256,0,736,1
5256,0,1270,1
5256,0,1617,1
5256,0,457,1
5256,0,1387,1
5256,0,1704,1
5256,0,2716,0
5256,0,1784,1
5256,0,2762,1
5256,0,527,1
5256,0,2000,1
5256,0,2028,1
5257,0,903,1
5257,0,904,1
5257,0,912,1
5257,0,913,1
5257,0,955,0
5257,0,2804,0
5257,0,1148,1
5257,0,1197,1
5257,0,318,1
5257,0,1210,0
5257,0,1230,1
5257,0,2987,0
5257,0,1265,0
5257,0,1278,1
5257,0,898,1
5257,0,2791,1
5258,0,1617,1
5259,0,593,1
5259,0,908,0
5259,0,919,1
5259,0,923,1
5259,0,2858,1
5259,0,1207,1
5259,0,858,1
5260,0,908,1
5260,0,919,1
5260,0,923,1
5260,0,260,1
5260,0,1196,1
5260,0,1207,1
5260,0,1225,1
5260,0,1230,1
5260,0,1234,0
5260,0,2987,0
5260,0,1250,1
5260,0,1259,1
5260,0,1265,1
5260,0,1270,0
5260,0,1304,0
5260,0,858,1
5260,0,1394,1
5260,0,2716,0
5260,0,1066,1
5260,0,2019,1
5261,0,593,1
5261,0,912,1
5261,0,923,1
5261,0,3095,1
5261,0,260,0
5261,0,296,1
5261,0,2858,1
5261,0,1193,1
5261,0,1198,0
5261,0,1580,0
5261,0,318,1
5261,0,36,0
5261,0,1213,0
5261,0,1221,1
5261,0,1225,1
5261,0,480,0
5261,0,858,1
5261,0,110,0
5261,0,2762,1
5262,0,3578,1
5262,0,2762,1
5263,0,589,1
5263,0,592,1
5263,0,1127,0
5263,0,1197,1
5263,0,1198,1
5263,0,2529,1
5263,0,2916,1
5263,0,1200,0
5263,0,2947,1
5263,0,1210,1
5263,0,1214,1
5263,0,1224,1
5263,0,1240,1
5263,0,1291,1
5263,0,1610,0
5263,0,457,1
5263,0,480,0
5263,0,1374,0
5263,0,858,1
5263,0,110,1
5263,0,1036,1
5263,0,2028,1
5264,0,589,1
5264,0,593,1
5264,0,3421,1
5264,0,2858,1
5264,0,608,1
5264,0,1148,1
5264,0,1197,1
5264,0,1198,1
5264,0,2174,1
5264,0,1580,1
5264,0,2571,1
5264,0,318,1
5264,0,1949,1
5264,0,1968,1
5264,0,2918,1
5264,0,50,1
5264,0,1210,1
5264,0,1240,1
5264,0,2987,1
5264,0,720,1
5264,0,1262,1
5264,0,1270,1
5264,0,1278,0
5264,0,745,1
5264,0,1291,1
5264,0,2628,0
5264,0,480,0
5264,0,1387,1
5264,0,1394,1
5264,0,2762,1
5264,0,2000,0
5264,0,2028,1
5265,0,589,0
5265,0,3022,1
5265,0,903,1
5265,0,904,1
5265,0,922,1
5265,0,924,1
5265,0,3435,1
5265,0,3470,1
5265,0,260,0
5265,0,2858,1
5265,0,608,1
5265,0,1178,1
5265,0,670,1
5265,0,2920,1
5265,0,2925,1
5265,0,50,1
5265,0,1207,1
5265,0,1213,1
5265,0,1219,1
5265,0,1240,1
5265,0,2987,0
5265,0,1252,1
5265,0,750,1
5265,0,1617,0
5265,0,2628,0
5265,0,480,0
5265,0,858,1
5265,0,2351,0
5265,0,3307,0
5265,0,111,1
5265,0,2396,1
5265,0,2019,0
5266,0,3418,0
5266,0,260,0
5266,0,2858,1
5266,0,608,1
5266,0,1196,0
5266,0,1617,0
5266,0,2324,0
5266,0,1704,0
5266,0,2762,0
5266,0,527,1
5267,0,908,0
5267,0,923,1
5267,0,3481,1
5267,0,1197,1
5267,0,3897,0
5267,0,3578,1
5267,0,2997,1
5267,0,1284,1
5267,0,2762,0
5267,0,3751,0
5267,0,3755,0
5268,0,589,1
5268,0,2405,0
5268,0,1479,0
5268,0,1101,1
5268,0,1148,1
5268,0,2100,0
5268,0,648,1
5268,0,1196,1
5268,0,1197,1
5268,0,2145,1
5268,0,3114,1
5268,0,1569,0
5268,0,2571,1
5268,0,339,0
5268,0,39,1
5268,0,377,1
5268,0,1210,1
5268,0,1261,1
5268,0,1265,1
5268,0,736,0
5268,0,745,1
5268,0,2248,1
5268,0,2671,1
5268,0,480,0
5268,0,1307,1
5268,0,1377,0
5268,0,2396,0
5268,0,2797,1
5268,0,2028,0
5269,0,589,0
5269,0,2064,1
5269,0,593,1
5269,0,3424,1
5269,0,260,1
5269,0,1136,1
5269,0,1196,1
5269,0,1197,1
5269,0,2174,0
5269,0,3160,1
5269,0,1952,0
5269,0,2908,1
5269,0,50,1
5269,0,1208,0
5269,0,1213,0
5269,0,1221,0
5269,0,2973,1
5269,0,1237,1
5269,0,1265,0
5269,0,1267,1
5269,0,1270,1
5269,0,1288,1
5269,0,1294,1
5269,0,1617,1
5269,0,3645,1
5269,0,3683,1
5269,0,858,1
5269,0,1394,1
5269,0,2762,1
5269,0,2797,0
5269,0,2019,1
5269,0,1097,0
5270,0,589,1
5270,0,260,1
5270,0,608,1
5270,0,1196,1
5270,0,1198,1
5270,0,1580,1
5270,0,2571,1
5270,0,29,1
5270,0,2916,1
5270,0,1210,1
5270,0,1214,1
5270,0,2968,1
5270,0,1240,1
5270,0,2985,0
5270,0,1653,0
5270,0,1374,0
5270,0,110,1
5270,0,2762,1
5270,0,541,1
5271,0,589,0
5271,0,1,1
5271,0,593,1
5271,0,904,1
5271,0,3044,1
5271,0,912,1
5271,0,913,1
5271,0,922,1
5271,0,923,1
5271,0,930,1
5271,0,3089,0
5271,0,3418,1
5271,0,3429,1
5271,0,260,1
5271,0,296,1
5271,0,2858,1
5271,0,608,1
5271,0,1147,1
5271,0,1198,1
5271,0,3114,1
5271,0,1580,0
5271,0,2571,1
5271,0,17,1
5271,0,357,1
5271,0,39,1
5271,0,47,0
5271,0,50,1
5271,0,377,1
5271,0,1207,1
5271,0,1219,1
5271,0,2987,1
5271,0,1252,1
5271,0,745,1
5271,0,1284,1
5271,0,1617,1
5271,0,1639,1
5271,0,2692,1
5271,0,457,1
5271,0,2762,1
5271,0,2000,1
5272,0,589,1
5272,0,3033,0
5272,0,260,1
5272,0,2858,1
5272,0,1196,1
5272,0,1198,1
5272,0,356,1
5272,0,1210,1
5272,0,1270,0
5272,0,1291,1
5272,0,1307,1
5272,0,2762,1
5272,0,527,1
5273,0,2066,1
5273,0,3030,1
5273,0,908,1
5273,0,910,1
5273,0,920,1
5273,0,922,1
5273,0,3089,1
5273,0,3435,1
5273,0,608,1
5273,0,1178,1
5273,0,678,1
5273,0,356,0
5273,0,2920,1
5273,0,2937,1
5273,0,1204,1
5273,0,1244,1
5273,0,2987,1
5273,0,1269,1
5273,0,1270,1
5273,0,1272,1
5273,0,1278,1
5273,0,750,1
5273,0,1284,1
5273,0,1294,1
5273,0,1617,0
5273,0,3671,0
5273,0,2351,1
5273,0,2396,0
5273,0,3363,1
5274,0,3471,0
5274,0,1196,0
5274,0,1358,1
5274,0,858,1
5275,0,593,1
5275,0,2959,1
5275,0,2268,1
5275,0,527,1
5275,0,2028,1
5276,0,1,1
5276,0,260,0
5276,0,296,0
5276,0,3175,1
5276,0,1580,1
5276,0,356,1
5276,0,34,1
5276,0,1213,0
5276,0,1617,1
5276,0,480,1
5276,0,858,1
5276,0,1721,1
5276,0,2762,1
5276,0,2028,1
5277,0,1,1
5277,0,919,1
5277,0,924,1
5277,0,2406,1
5277,0,296,0
5277,0,1136,1
5277,0,1148,1
5277,0,1580,0
5277,0,2571,1
5277,0,2916,1
5277,0,1200,1
5277,0,1213,1
5277,0,1214,1
5277,0,2987,1
5277,0,1265,1
5277,0,1270,1
5277,0,1276,1
5277,0,750,1
5277,0,1291,0
5277,0,457,1
5277,0,480,1
5277,0,2324,0
5277,0,858,1
5277,0,2396,0
5277,0,2716,0
5277,0,1036,1
5278,0,924,1
5278,0,1127,1
5278,0,1148,1
5278,0,1196,1
5278,0,1197,1
5278,0,3175,0
5278,0,1909,1
5278,0,2571,1
5278,0,316,1
5278,0,329,1
5278,0,1210,0
5278,0,1270,1
5278,0,780,1
5278,0,3699,1
5278,0,480,0
5278,0,1356,1
5278,0,541,1
5279,0,920,1
5279,0,265,1
5279,0,1183,1
5279,0,1197,1
5279,0,1198,1
5279,0,17,1
5279,0,25,1
5279,0,357,1
5279,0,2997,1
5280,0,3081,1
5280,0,2858,1
5280,0,1210,1
5280,0,2959,1
5280,0,2997,1
5281,0,589,1
5281,0,592,1
5281,0,2405,0
5281,0,3448,1
5281,0,260,1
5281,0,1131,1
5281,0,2115,0
5281,0,318,1
5281,0,1954,1
5281,0,1968,1
5281,0,356,1
5281,0,1210,1
5281,0,1220,1
5281,0,1222,1
5281,0,1240,1
5281,0,1242,1
5281,0,1265,1
5281,0,1270,1
5281,0,2628,1
5281,0,480,1
5281,0,1307,1
5281,0,1374,1
5281,0,110,1
5281,0,2000,1
5281,0,2001,1
5281,0,1097,1
5282,0,587,0
5282,0,594,1
5282,0,595,1
5282,0,3030,1
5282,0,2858,1
5282,0,1148,1
5282,0,1198,1
5282,0,3114,1
5282,0,2174,1
5282,0,357,0
5282,0,39,1
5282,0,364,1
5282,0,2997,1
5282,0,1282,1
5282,0,2628,0
5282,0,2671,1
5282,0,2324,1
5282,0,2396,0
5282,0,1777,1
5282,0,2762,0
5282,0,1028,1
5282,0,539,1
5282,0,1073,1
5282,0,551,1
5283,0,3793,1
5283,0,589,1
5283,0,592,1
5283,0,2081,0
5283,0,919,1
5283,0,260,1
5283,0,2115,1
5283,0,1196,1
5283,0,2140,1
5283,0,316,1
5283,0,329,0
5283,0,2908,1
5283,0,2987,1
5283,0,1248,1
5283,0,2997,1
5283,0,1270,1
5283,0,1275,1
5283,0,745,1
5283,0,1617,1
5283,0,2628,0
5283,0,2640,1
5283,0,2641,1
5283,0,480,1
5283,0,1373,0
5283,0,1374,1
5283,0,1375,1
5283,0,2021,0
5284,0,593,1
5284,0,3408,1
5284,0,608,0
5284,0,1197,1
5284,0,1198,1
5284,0,2571,1
5284,0,318,1
5284,0,1213,1
5284,0,1704,1
5284,0,110,1
5284,0,2396,1
5284,0,527,1
5284,0,2028,1
5285,0,2858,1
5285,0,2502,1
5285,0,1210,1
5285,0,2959,1
5285,0,2997,1
5285,0,2605,1
5285,0,2683,1
5285,0,2694,1
5285,0,2762,0
5286,0,1,1
5286,0,3462,1
5286,0,260,1
5286,0,1197,1
5286,0,1198,1
5286,0,356,1
5286,0,39,1
5286,0,2997,1
5286,0,1270,1
5286,0,1278,1
5286,0,2243,1
5286,0,2692,1
5286,0,3671,1
5286,0,1304,1
5286,0,1307,1
5286,0,858,1
5286,0,1394,1
5286,0,2791,1
5287,0,597,1
5287,0,3033,0
5287,0,2407,1
5287,0,3448,1
5287,0,2804,1
5287,0,1101,1
5287,0,2100,1
5287,0,1197,1
5287,0,1198,1
5287,0,2145,0
5287,0,3552,1
5287,0,1968,1
5287,0,1210,1
5287,0,1224,1
5287,0,1240,1
5287,0,1270,1
5287,0,3210,1
5287,0,1663,1
5287,0,2628,1
5287,0,1307,1
5287,0,2716,1
5287,0,2791,1
5287,0,2000,1
5287,0,2001,1
5288,0,904,1
5288,0,912,1
5288,0,3623,0
5288,0,3624,1
5289,0,594,1
5289,0,908,1
5289,0,913,1
5289,0,914,1
5289,0,920,1
5289,0,922,1
5289,0,923,1
5289,0,924,1
5289,0,926,1
5289,0,969,1
5289,0,608,1
5289,0,1193,1
5289,0,1196,1
5289,0,1198,1
5289,0,2174,0
5289,0,2571,0
5289,0,1947,1
5289,0,1204,1
5289,0,1230,0
5289,0,1244,0
5289,0,2987,1
5289,0,1252,1
5289,0,745,1
5289,0,750,1
5289,0,1617,1
5289,0,858,1
5289,0,2351,1
5289,0,3307,1
5289,0,898,1
5289,0,111,1
5289,0,2716,1
5289,0,2019,1
5290,0,608,1
5290,0,318,1
5290,0,1259,1
5290,0,2762,1
5291,0,593,1
5291,0,260,0
5291,0,1147,0
5291,0,318,1
5291,0,1213,0
5291,0,1225,1
5291,0,1230,1
5291,0,1233,0
5291,0,1617,1
5291,0,2628,0
5291,0,858,1
5291,0,3307,1
5291,0,2396,1
5291,0,1089,0
5292,0,908,1
5292,0,912,1
5292,0,3435,1
5292,0,1251,1
5292,0,1299,1
5292,0,858,1
5292,0,1721,0
5292,0,111,1
5293,0,589,0
5293,0,296,1
5293,0,1197,1
5293,0,318,1
5293,0,50,1
5293,0,1240,1
5293,0,720,1
5293,0,1265,1
5293,0,745,1
5293,0,2396,1
5293,0,527,1
5293,0,541,1
5293,0,2028,1
5294,0,260,1
5294,0,2858,1
5294,0,1196,1
5294,0,1199,1
5294,0,2140,0
5294,0,1580,1
5294,0,2571,1
5294,0,2968,1
5294,0,1240,1
5294,0,1270,0
5294,0,745,1
5294,0,1617,1
5294,0,1653,1
5294,0,480,0
5294,0,1374,0
5294,0,2396,1
5294,0,2762,1
5295,0,1210,1
5295,0,2762,1
5296,0,587,1
5296,0,912,1
5296,0,2858,1
5296,0,1580,0
5296,0,318,1
5296,0,357,1
5296,0,2396,0
5296,0,2762,1
5296,0,527,1
5296,0,539,1
5296,0,1094,1
5297,0,593,0
5297,0,1573,1
5297,0,2571,0
5297,0,377,1
5297,0,733,1
5297,0,457,1
5297,0,480,0
5297,0,2762,0
5297,0,2028,1
5298,0,589,1
5298,0,1127,1
5298,0,1196,1
5298,0,2529,0
5298,0,2571,1
5298,0,32,1
5298,0,2916,0
5298,0,1214,0
5298,0,780,1
5298,0,1653,0
5298,0,2640,0
5298,0,1376,1
5298,0,2011,1
5298,0,541,1
5299,0,589,1
5299,0,919,1
5299,0,2571,0
5299,0,29,1
5299,0,1252,1
5299,0,1270,0
5299,0,750,1
5299,0,1617,0
5299,0,858,1
5299,0,541,1
5299,0,1097,0
5300,0,589,1
5300,0,908,1
5300,0,912,1
5300,0,3052,0
5300,0,922,1
5300,0,923,0
5300,0,924,1
5300,0,3435,1
5300,0,3468,1
5300,0,260,0
5300,0,3481,0
5300,0,296,1
5300,0,2858,0
5300,0,1178,1
5300,0,1196,1
5300,0,1199,1
5300,0,3175,0
5300,0,1580,0
5300,0,3192,1
5300,0,2599,0
5300,0,1230,1
5300,0,1252,1
5300,0,2997,0
5300,0,1265,1
5300,0,1267,0
5300,0,1270,0
5300,0,1617,0
5300,0,2289,1
5300,0,2628,0
5300,0,2395,1
5300,0,2700,1
5300,0,2762,0
5300,0,3751,0
5300,0,2019,1
5301,0,589,1
5301,0,593,1
5301,0,919,1
5301,0,3471,1
5301,0,296,0
5301,0,1127,1
5301,0,1198,1
5301,0,356,1
5301,0,2916,1
5301,0,50,1
5301,0,1200,1
5301,0,2987,1
5301,0,1270,1
5301,0,1617,0
5301,0,2683,1
5301,0,858,0
5301,0,110,1
5301,0,2706,1
5301,0,2716,1
5301,0,2762,0
5301,0,541,0
5301,0,2028,1
5302,0,588,1
5302,0,593,0
5302,0,594,0
5302,0,2080,1
5302,0,2087,1
5302,0,2424,1
5302,0,953,1
5302,0,260,1
5302,0,1197,1
5302,0,356,1
5302,0,34,1
5302,0,1265,0
5302,0,1282,0
5302,0,2671,1
5302,0,2324,1
5302,0,899,1
5302,0,2396,1
5302,0,1784,1
5302,0,1028,1
5302,0,500,1
5303,0,593,1
5303,0,2858,1
5303,0,608,1
5303,0,318,1
5303,0,1961,1
5303,0,1225,1
5303,0,1293,1
5303,0,1617,1
5303,0,1704,1
5303,0,110,0
5303,0,527,1
5303,0,1090,1
5304,0,593,1
5304,0,3481,1
5304,0,2858,1
5304,0,3897,1
5304,0,3578,0
5304,0,2997,1
5304,0,3952,1
5304,0,1617,0
5304,0,858,1
5304,0,2762,1
5304,0,527,1
5304,0,3753,0
5305,0,1407,1
5305,0,595,0
5305,0,223,1
5305,0,260,0
5305,0,296,1
5305,0,2858,1
5305,0,608,1
5305,0,3176,1
5305,0,1580,0
5305,0,2571,0
5305,0,356,0
5305,0,36,1
5305,0,2997,1
5305,0,1265,0
5305,0,2692,1
5305,0,3677,1
5305,0,480,0
5305,0,110,0
5305,0,2396,1
5305,0,2762,1
5305,0,527,1
5306,0,593,0
5306,0,597,1
5306,0,908,1
5306,0,919,1
5306,0,922,1
5306,0,923,1
5306,0,260,1
5306,0,296,0
5306,0,2858,1
5306,0,608,1
5306,0,1148,1
5306,0,1197,0
5306,0,1198,1
5306,0,3114,1
5306,0,1573,0
5306,0,1584,1
5306,0,318,0
5306,0,11,1
5306,0,357,1
5306,0,2916,1
5306,0,377,1
5306,0,1207,1
5306,0,1240,1
5306,0,2987,1
5306,0,2997,1
5306,0,1265,1
5306,0,733,1
5306,0,736,1
5306,0,745,1
5306,0,780,0
5306,0,1617,0
5306,0,2628,1
5306,0,480,1
5306,0,2716,1
5306,0,2762,1
5306,0,539,1
5306,0,2011,0
5307,0,589,1
5307,0,1198,1
5307,0,3175,1
5307,0,1580,1
5307,0,1584,0
5307,0,2571,1
5307,0,316,1
5307,0,1270,1
5307,0,1676,1
5307,0,2628,1
5307,0,1356,1
5307,0,1097,1
5308,0,593,1
5308,0,1196,0
5308,0,1584,1
5308,0,1210,0
5308,0,750,1
5308,0,480,0
5309,0,2858,1
5309,0,2683,0
