17580,3,GX000-01-0094412,99
17580,6,GX000-01-0094412,271
17580,8,GX000-01-0094412,321
17580,9,GX000-01-0094412,326
17580,10,GX000-01-0094412,261
17580,11,GX000-01-0094412,293
17580,17,GX000-01-0094412,403
17580,18,GX000-01-0094412,293
17580,19,GX000-01-0094412,384
17580,21,GX000-01-0094412,246
17580,22,GX000-01-0094412,290
17580,6,GX000-03-2469477,84
17580,8,GX000-03-2469477,161
17580,9,GX000-03-2469477,96
17580,10,GX000-03-2469477,101
17580,11,GX000-03-2469477,126
17580,14,GX000-03-2469477,389
17580,17,GX000-03-2469477,400
17580,18,GX000-03-2469477,217
17580,19,GX000-03-2469477,85
17580,21,GX000-03-2469477,162
17580,22,GX000-03-2469477,112
17580,6,GX000-03-2605500,273
17580,8,GX000-03-2605500,339
17580,9,GX000-03-2605500,324
17580,10,GX000-03-2605500,77
17580,11,GX000-03-2605500,238
17580,14,GX000-03-2605500,403
17580,15,GX000-03-2605500,289
17580,17,GX000-03-2605500,399
17580,18,GX000-03-2605500,56
17580,19,GX000-03-2605500,168
17580,21,GX000-03-2605500,255
17580,22,GX000-03-2605500,287
17580,2,GX000-03-12177919,7
17580,3,GX000-03-12177919,24
17580,6,GX000-03-12177919,124
17580,8,GX000-03-12177919,145
17580,9,GX000-03-12177919,90
17580,10,GX000-03-12177919,140
17580,11,GX000-03-12177919,144
17580,17,GX000-03-12177919,401
17580,18,GX000-03-12177919,50
17580,19,GX000-03-12177919,141
17580,21,GX000-03-12177919,116
17580,22,GX000-03-12177919,137
17580,6,GX000-04-9428633,8
17580,8,GX000-04-9428633,4
17580,10,GX000-04-9428633,90
17580,17,GX000-04-9428633,397
17580,18,GX000-04-9428633,51
17580,19,GX000-04-9428633,61
17580,21,GX000-04-9428633,57
17580,22,GX000-04-9428633,26
17580,1,GX000-08-7128902,27
17580,6,GX000-08-7128902,263
17580,8,GX000-08-7128902,238
17580,9,GX000-08-7128902,250
17580,10,GX000-08-7128902,95
17580,11,GX000-08-7128902,275
17580,14,GX000-08-7128902,182
17580,15,GX000-08-7128902,21
17580,17,GX000-08-7128902,396
17580,18,GX000-08-7128902,176
17580,19,GX000-08-7128902,114
17580,21,GX000-08-7128902,159
17580,22,GX000-08-7128902,273
17580,1,GX000-17-10056482,183
17580,2,GX000-17-10056482,210
17580,3,GX000-17-10056482,109
17580,6,GX000-17-10056482,401
17580,8,GX000-17-10056482,428
17580,9,GX000-17-10056482,462
17580,10,GX000-17-10056482,380
17580,11,GX000-17-10056482,418
17580,14,GX000-17-10056482,406
17580,15,GX000-17-10056482,312
17580,17,GX000-17-10056482,393
17580,18,GX000-17-10056482,326
17580,19,GX000-17-10056482,291
17580,21,GX000-17-10056482,192
17580,22,GX000-17-10056482,407
17580,2,GX000-18-10044605,168
17580,3,GX000-18-10044605,163
17580,6,GX000-18-10044605,297
17580,8,GX000-18-10044605,353
17580,9,GX000-18-10044605,360
17580,10,GX000-18-10044605,376
17580,11,GX000-18-10044605,311
17580,16,GX000-18-10044605,186
17580,17,GX000-18-10044605,390
17580,18,GX000-18-10044605,228
17580,19,GX000-18-10044605,398
17580,21,GX000-18-10044605,153
17580,22,GX000-18-10044605,317
17580,3,GX000-19-14818935,21
17580,6,GX000-19-14818935,2
17580,10,GX000-19-14818935,145
17580,14,GX000-19-14818935,310
17580,17,GX000-19-14818935,388
17580,18,GX000-19-14818935,74
17580,19,GX000-19-14818935,65
17580,21,GX000-19-14818935,143
17580,22,GX000-19-14818935,7
17580,6,GX000-21-15792113,354
17580,8,GX000-21-15792113,377
17580,9,GX000-21-15792113,403
17580,10,GX000-21-15792113,13
17580,11,GX000-21-15792113,361
17580,14,GX000-21-15792113,2
17580,15,GX000-21-15792113,65
17580,17,GX000-21-15792113,384
17580,18,GX000-21-15792113,269
17580,19,GX000-21-15792113,225
17580,21,GX000-21-15792113,23
17580,22,GX000-21-15792113,345
17580,2,GX000-26-1610150,56
17580,6,GX000-26-1610150,436
17580,8,GX000-26-1610150,460
17580,9,GX000-26-1610150,512
17580,10,GX000-26-1610150,342
17580,11,GX000-26-1610150,442
17580,14,GX000-26-1610150,405
17580,15,GX000-26-1610150,274
17580,17,GX000-26-1610150,377
17580,18,GX000-26-1610150,306
17580,19,GX000-26-1610150,255
17580,21,GX000-26-1610150,250
17580,22,GX000-26-1610150,438
17580,1,GX000-27-15068682,52
17580,2,GX000-27-15068682,207
17580,3,GX000-27-15068682,186
17580,6,GX000-27-15068682,137
17580,8,GX000-27-15068682,148
17580,9,GX000-27-15068682,122
17580,10,GX000-27-15068682,366
17580,11,GX000-27-15068682,130
17580,14,GX000-27-15068682,363
17580,15,GX000-27-15068682,92
17580,17,GX000-27-15068682,375
17580,18,GX000-27-15068682,1
17580,19,GX000-27-15068682,344
17580,21,GX000-27-15068682,298
17580,22,GX000-27-15068682,136
17580,6,GX000-46-13830113,16
17580,8,GX000-46-13830113,11
17580,9,GX000-46-13830113,132
17580,10,GX000-46-13830113,43
17580,11,GX000-46-13830113,17
17580,17,GX000-46-13830113,365
17580,18,GX000-46-13830113,60
17580,19,GX000-46-13830113,66
17580,22,GX000-46-13830113,33
17580,1,GX000-47-6675190,137
17580,2,GX000-47-6675190,213
17580,3,GX000-47-6675190,192
17580,6,GX000-47-6675190,98
17580,8,GX000-47-6675190,59
17580,9,GX000-47-6675190,62
17580,10,GX000-47-6675190,355
17580,11,GX000-47-6675190,28
17580,14,GX000-47-6675190,289
17580,15,GX000-47-6675190,122
17580,17,GX000-47-6675190,363
17580,19,GX000-47-6675190,324
17580,21,GX000-47-6675190,330
17580,22,GX000-47-6675190,73
17580,1,GX000-56-15183049,143
17580,6,GX000-56-15183049,428
17580,8,GX000-56-15183049,437
17580,9,GX000-56-15183049,478
17580,10,GX000-56-15183049,48
17580,11,GX000-56-15183049,423
17580,14,GX000-56-15183049,396
17580,15,GX000-56-15183049,366
17580,16,GX000-56-15183049,1
17580,17,GX000-56-15183049,358
17580,18,GX000-56-15183049,223
17580,19,GX000-56-15183049,298
17580,21,GX000-56-15183049,37
17580,22,GX000-56-15183049,418
17580,1,GX000-61-0085422,13
17580,2,GX000-61-0085422,167
17580,3,GX000-61-0085422,98
17580,6,GX000-61-0085422,312
17580,8,GX000-61-0085422,297
17580,9,GX000-61-0085422,337
17580,10,GX000-61-0085422,383
17580,11,GX000-61-0085422,288
17580,14,GX000-61-0085422,401
17580,15,GX000-61-0085422,273
17580,17,GX000-61-0085422,356
17580,18,GX000-61-0085422,128
17580,19,GX000-61-0085422,382
17580,21,GX000-61-0085422,350
17580,22,GX000-61-0085422,318
17580,20,GX000-65-4276418,6
17580,1,GX000-90-0374966,171
17580,2,GX000-90-0374966,202
17580,3,GX000-90-0374966,172
17580,6,GX000-90-0374966,247
17580,8,GX000-90-0374966,280
17580,9,GX000-90-0374966,303
17580,10,GX000-90-0374966,371
17580,11,GX000-90-0374966,222
17580,14,GX000-90-0374966,295
17580,15,GX000-90-0374966,189
17580,17,GX000-90-0374966,338
17580,19,GX000-90-0374966,364
17580,21,GX000-90-0374966,261
17580,22,GX000-90-0374966,239
17580,25,GX001-02-13065159,32
17580,6,GX001-17-8424102,431
17580,8,GX001-17-8424102,464
17580,9,GX001-17-8424102,527
17580,10,GX001-17-8424102,331
17580,11,GX001-17-8424102,449
17580,14,GX001-17-8424102,78
17580,15,GX001-17-8424102,384
17580,17,GX001-17-8424102,328
17580,18,GX001-17-8424102,161
17580,19,GX001-17-8424102,418
17580,21,GX001-17-8424102,44
17580,22,GX001-17-8424102,436
17580,1,GX001-40-13788000,163
17580,2,GX001-40-13788000,52
17580,6,GX001-40-13788000,439
17580,8,GX001-40-13788000,441
17580,9,GX001-40-13788000,489
17580,10,GX001-40-13788000,200
17580,11,GX001-40-13788000,444
17580,14,GX001-40-13788000,349
17580,15,GX001-40-13788000,282
17580,17,GX001-40-13788000,314
17580,18,GX001-40-13788000,257
17580,19,GX001-40-13788000,126
17580,21,GX001-40-13788000,251
17580,22,GX001-40-13788000,440
17580,1,GX001-48-10763225,194
17580,2,GX001-48-10763225,209
17580,6,GX001-48-10763225,308
17580,8,GX001-48-10763225,271
17580,9,GX001-48-10763225,335
17580,11,GX001-48-10763225,246
17580,14,GX001-48-10763225,222
17580,16,GX001-48-10763225,17
17580,21,GX001-48-10763225,86
17580,22,GX001-48-10763225,296
17580,2,GX001-49-12278701,19
17580,3,GX001-49-12278701,44
17580,6,GX001-49-12278701,207
17580,8,GX001-49-12278701,323
17580,9,GX001-49-12278701,317
17580,10,GX001-49-12278701,215
17580,11,GX001-49-12278701,197
17580,14,GX001-49-12278701,9
17580,16,GX001-49-12278701,187
17580,17,GX001-49-12278701,312
17580,18,GX001-49-12278701,175
17580,19,GX001-49-12278701,359
17580,21,GX001-49-12278701,184
17580,22,GX001-49-12278701,220
17580,2,GX001-50-3915196,134
17580,3,GX001-50-3915196,141
17580,6,GX001-50-3915196,65
17580,8,GX001-50-3915196,92
17580,9,GX001-50-3915196,190
17580,10,GX001-50-3915196,165
17580,11,GX001-50-3915196,96
17580,14,GX001-50-3915196,30
17580,17,GX001-50-3915196,310
17580,18,GX001-50-3915196,101
17580,19,GX001-50-3915196,189
17580,21,GX001-50-3915196,229
17580,22,GX001-50-3915196,90
17580,1,GX001-51-4663125,72
17580,6,GX001-51-4663125,400
17580,8,GX001-51-4663125,387
17580,9,GX001-51-4663125,423
17580,10,GX001-51-4663125,87
17580,11,GX001-51-4663125,405
17580,14,GX001-51-4663125,263
17580,15,GX001-51-4663125,222
17580,17,GX001-51-4663125,309
17580,18,GX001-51-4663125,307
17580,19,GX001-51-4663125,100
17580,21,GX001-51-4663125,238
17580,22,GX001-51-4663125,397
17580,13,GX001-55-13400860,8
17580,24,GX001-55-13400860,1
17580,25,GX001-55-13400860,1
17580,6,GX001-56-1408262,1
17580,16,GX001-56-1408262,124
17580,18,GX001-56-1408262,80
17580,22,GX001-56-1408262,1
17580,2,GX001-76-0452584,80
17580,3,GX001-76-0452584,146
17580,10,GX001-76-0452584,240
17580,14,GX001-76-0452584,89
17580,17,GX001-76-0452584,293
17580,18,GX001-76-0452584,3
17580,19,GX001-76-0452584,54
17580,21,GX001-76-0452584,129
17580,1,GX001-99-15031096,44
17580,2,GX001-99-15031096,82
17580,6,GX001-99-15031096,344
17580,8,GX001-99-15031096,407
17580,9,GX001-99-15031096,483
17580,10,GX001-99-15031096,263
17580,11,GX001-99-15031096,394
17580,14,GX001-99-15031096,141
17580,15,GX001-99-15031096,291
17580,17,GX001-99-15031096,284
17580,18,GX001-99-15031096,309
17580,19,GX001-99-15031096,380
17580,21,GX001-99-15031096,202
17580,22,GX001-99-15031096,364
17580,2,GX002-01-3190553,195
17580,3,GX002-01-3190553,170
17580,6,GX002-01-3190553,230
17580,8,GX002-01-3190553,258
17580,9,GX002-01-3190553,457
17580,10,GX002-01-3190553,381
17580,11,GX002-01-3190553,225
17580,14,GX002-01-3190553,395
17580,15,GX002-01-3190553,347
17580,17,GX002-01-3190553,283
17580,18,GX002-01-3190553,8
17580,19,GX002-01-3190553,416
17580,21,GX002-01-3190553,360
17580,22,GX002-01-3190553,231
17580,1,GX002-09-13679352,167
17580,2,GX002-09-13679352,54
17580,6,GX002-09-13679352,396
17580,8,GX002-09-13679352,408
17580,9,GX002-09-13679352,440
17580,10,GX002-09-13679352,183
17580,11,GX002-09-13679352,396
17580,14,GX002-09-13679352,342
17580,15,GX002-09-13679352,252
17580,17,GX002-09-13679352,277
17580,18,GX002-09-13679352,162
17580,19,GX002-09-13679352,174
17580,21,GX002-09-13679352,297
17580,22,GX002-09-13679352,393
17580,2,GX002-33-2881813,217
17580,3,GX002-33-2881813,178
17580,6,GX002-33-2881813,138
17580,8,GX002-33-2881813,162
17580,9,GX002-33-2881813,126
17580,10,GX002-33-2881813,372
17580,11,GX002-33-2881813,154
17580,14,GX002-33-2881813,82
17580,15,GX002-33-2881813,86
17580,17,GX002-33-2881813,265
17580,18,GX002-33-2881813,12
17580,19,GX002-33-2881813,268
17580,21,GX002-33-2881813,138
17580,22,GX002-33-2881813,161
17580,1,GX002-35-4705501,78
17580,2,GX002-35-4705501,189
17580,3,GX002-35-4705501,110
17580,6,GX002-35-4705501,347
17580,8,GX002-35-4705501,357
17580,9,GX002-35-4705501,377
17580,10,GX002-35-4705501,375
17580,11,GX002-35-4705501,360
17580,14,GX002-35-4705501,277
17580,15,GX002-35-4705501,39
17580,17,GX002-35-4705501,264
17580,18,GX002-35-4705501,312
17580,19,GX002-35-4705501,357
17580,21,GX002-35-4705501,259
17580,22,GX002-35-4705501,358
17580,1,GX002-38-10889950,57
17580,2,GX002-38-10889950,72
17580,3,GX002-38-10889950,41
17580,6,GX002-38-10889950,316
17580,8,GX002-38-10889950,354
17580,9,GX002-38-10889950,370
17580,10,GX002-38-10889950,343
17580,11,GX002-38-10889950,322
17580,14,GX002-38-10889950,266
17580,15,GX002-38-10889950,327
17580,17,GX002-38-10889950,260
17580,18,GX002-38-10889950,234
17580,19,GX002-38-10889950,403
17580,21,GX002-38-10889950,327
17580,22,GX002-38-10889950,321
17580,1,GX002-50-10361724,127
17580,2,GX002-50-10361724,203
17580,3,GX002-50-10361724,182
17580,6,GX002-50-10361724,53
17580,8,GX002-50-10361724,64
17580,9,GX002-50-10361724,44
17580,10,GX002-50-10361724,341
17580,11,GX002-50-10361724,31
17580,14,GX002-50-10361724,154
17580,17,GX002-50-10361724,253
17580,18,GX002-50-10361724,15
17580,19,GX002-50-10361724,147
17580,21,GX002-50-10361724,200
17580,22,GX002-50-10361724,65
17580,1,GX003-03-4266429,133
17580,2,GX003-03-4266429,106
17580,3,GX003-03-4266429,88
17580,6,GX003-03-4266429,154
17580,8,GX003-03-4266429,158
17580,9,GX003-03-4266429,134
17580,10,GX003-03-4266429,265
17580,11,GX003-03-4266429,155
17580,14,GX003-03-4266429,283
17580,15,GX003-03-4266429,114
17580,17,GX003-03-4266429,238
17580,18,GX003-03-4266429,136
17580,19,GX003-03-4266429,288
17580,21,GX003-03-4266429,356
17580,22,GX003-03-4266429,163
17580,5,GX003-41-14402408,1
17580,6,GX003-41-14402408,441
17580,8,GX003-41-14402408,455
17580,9,GX003-41-14402408,525
17580,10,GX003-41-14402408,33
17580,11,GX003-41-14402408,441
17580,14,GX003-41-14402408,211
17580,15,GX003-41-14402408,393
17580,16,GX003-41-14402408,57
17580,17,GX003-41-14402408,234
17580,18,GX003-41-14402408,133
17580,19,GX003-41-14402408,175
17580,22,GX003-41-14402408,429
17580,1,GX003-66-14502786,165
17580,2,GX003-66-14502786,215
17580,3,GX003-66-14502786,190
17580,6,GX003-66-14502786,101
17580,8,GX003-66-14502786,57
17580,9,GX003-66-14502786,60
17580,10,GX003-66-14502786,353
17580,11,GX003-66-14502786,26
17580,14,GX003-66-14502786,398
17580,15,GX003-66-14502786,165
17580,17,GX003-66-14502786,230
17580,19,GX003-66-14502786,339
17580,21,GX003-66-14502786,341
17580,22,GX003-66-14502786,76
17580,6,GX003-80-8042132,198
17580,8,GX003-80-8042132,199
17580,9,GX003-80-8042132,184
17580,10,GX003-80-8042132,110
17580,11,GX003-80-8042132,218
17580,14,GX003-80-8042132,252
17580,15,GX003-80-8042132,33
17580,17,GX003-80-8042132,226
17580,18,GX003-80-8042132,322
17580,19,GX003-80-8042132,132
17580,21,GX003-80-8042132,270
17580,22,GX003-80-8042132,211
17580,1,GX004-41-14114970,53
17580,6,GX004-41-14114970,318
17580,8,GX004-41-14114970,254
17580,9,GX004-41-14114970,274
17580,10,GX004-41-14114970,42
17580,11,GX004-41-14114970,314
17580,14,GX004-41-14114970,179
17580,15,GX004-41-14114970,146
17580,17,GX004-41-14114970,214
17580,18,GX004-41-14114970,305
17580,19,GX004-41-14114970,87
17580,21,GX004-41-14114970,50
17580,22,GX004-41-14114970,309
17580,1,GX005-52-1798286,5
17580,6,GX005-52-1798286,427
17580,8,GX005-52-1798286,458
17580,9,GX005-52-1798286,516
17580,10,GX005-52-1798286,111
17580,11,GX005-52-1798286,447
17580,14,GX005-52-1798286,125
17580,15,GX005-52-1798286,225
17580,17,GX005-52-1798286,197
17580,18,GX005-52-1798286,328
17580,19,GX005-52-1798286,372
17580,21,GX005-52-1798286,4
17580,22,GX005-52-1798286,428
17580,1,GX005-74-6875252,178
17580,2,GX005-74-6875252,76
17580,6,GX005-74-6875252,447
17580,8,GX005-74-6875252,457
17580,9,GX005-74-6875252,511
17580,10,GX005-74-6875252,154
17580,11,GX005-74-6875252,455
17580,14,GX005-74-6875252,302
17580,15,GX005-74-6875252,293
17580,17,GX005-74-6875252,196
17580,18,GX005-74-6875252,319
17580,19,GX005-74-6875252,93
17580,21,GX005-74-6875252,16
17580,22,GX005-74-6875252,446
17580,1,GX005-77-6488843,177
17580,2,GX005-77-6488843,142
17580,3,GX005-77-6488843,11
17580,6,GX005-77-6488843,424
17580,8,GX005-77-6488843,430
17580,9,GX005-77-6488843,473
17580,10,GX005-77-6488843,269
17580,11,GX005-77-6488843,431
17580,14,GX005-77-6488843,372
17580,15,GX005-77-6488843,268
17580,17,GX005-77-6488843,195
17580,18,GX005-77-6488843,202
17580,19,GX005-77-6488843,231
17580,21,GX005-77-6488843,48
17580,22,GX005-77-6488843,422
17580,1,GX006-27-13809761,93
17580,2,GX006-27-13809761,171
17580,3,GX006-27-13809761,90
17580,6,GX006-27-13809761,416
17580,8,GX006-27-13809761,436
17580,9,GX006-27-13809761,515
17580,10,GX006-27-13809761,386
17580,11,GX006-27-13809761,429
17580,14,GX006-27-13809761,348
17580,15,GX006-27-13809761,354
17580,17,GX006-27-13809761,191
17580,18,GX006-27-13809761,189
17580,19,GX006-27-13809761,419
17580,21,GX006-27-13809761,40
17580,22,GX006-27-13809761,420
17580,1,GX006-68-7595841,195
17580,2,GX006-68-7595841,218
17580,6,GX006-68-7595841,339
17580,8,GX006-68-7595841,266
17580,9,GX006-68-7595841,343
17580,11,GX006-68-7595841,274
17580,14,GX006-68-7595841,138
17580,16,GX006-68-7595841,13
17580,21,GX006-68-7595841,56
17580,22,GX006-68-7595841,335
17580,1,GX007-02-9995770,147
17580,2,GX007-02-9995770,50
17580,6,GX007-02-9995770,448
17580,8,GX007-02-9995770,454
17580,9,GX007-02-9995770,508
17580,10,GX007-02-9995770,207
17580,11,GX007-02-9995770,457
17580,14,GX007-02-9995770,353
17580,15,GX007-02-9995770,270
17580,17,GX007-02-9995770,181
17580,18,GX007-02-9995770,291
17580,19,GX007-02-9995770,96
17580,21,GX007-02-9995770,24
17580,22,GX007-02-9995770,447
17580,1,GX007-50-14190045,19
17580,6,GX007-50-14190045,373
17580,8,GX007-50-14190045,371
17580,9,GX007-50-14190045,385
17580,10,GX007-50-14190045,57
17580,11,GX007-50-14190045,382
17580,14,GX007-50-14190045,296
17580,15,GX007-50-14190045,150
17580,17,GX007-50-14190045,177
17580,18,GX007-50-14190045,294
17580,19,GX007-50-14190045,82
17580,21,GX007-50-14190045,149
17580,22,GX007-50-14190045,370
17580,1,GX007-53-5082657,1
17580,6,GX007-53-5082657,449
17580,8,GX007-53-5082657,465
17580,9,GX007-53-5082657,530
17580,10,GX007-53-5082657,267
17580,11,GX007-53-5082657,458
17580,14,GX007-53-5082657,328
17580,15,GX007-53-5082657,395
17580,17,GX007-53-5082657,176
17580,18,GX007-53-5082657,203
17580,19,GX007-53-5082657,402
17580,21,GX007-53-5082657,127
17580,22,GX007-53-5082657,448
17580,2,GX007-89-0423151,68
17580,3,GX007-89-0423151,117
17580,10,GX007-89-0423151,297
17580,16,GX007-89-0423151,168
17580,17,GX007-89-0423151,168
17580,18,GX007-89-0423151,62
17580,19,GX007-89-0423151,1
17580,21,GX007-89-0423151,71
17580,1,GX008-17-11641871,189
17580,2,GX008-17-11641871,175
17580,3,GX008-17-11641871,61
17580,6,GX008-17-11641871,382
17580,8,GX008-17-11641871,427
17580,9,GX008-17-11641871,459
17580,10,GX008-17-11641871,320
17580,11,GX008-17-11641871,399
17580,14,GX008-17-11641871,352
17580,15,GX008-17-11641871,238
17580,17,GX008-17-11641871,160
17580,18,GX008-17-11641871,268
17580,19,GX008-17-11641871,307
17580,21,GX008-17-11641871,317
17580,22,GX008-17-11641871,386
17580,3,GX008-88-11388368,40
17580,6,GX008-88-11388368,24
17580,8,GX008-88-11388368,45
17580,9,GX008-88-11388368,8
17580,10,GX008-88-11388368,274
17580,11,GX008-88-11388368,14
17580,14,GX008-88-11388368,248
17580,17,GX008-88-11388368,150
17580,18,GX008-88-11388368,140
17580,19,GX008-88-11388368,265
17580,21,GX008-88-11388368,358
17580,22,GX008-88-11388368,42
17580,6,GX010-97-5025870,426
17580,8,GX010-97-5025870,456
17580,9,GX010-97-5025870,528
17580,10,GX010-97-5025870,301
17580,11,GX010-97-5025870,453
17580,14,GX010-97-5025870,10
17580,15,GX010-97-5025870,397
17580,16,GX010-97-5025870,81
17580,17,GX010-97-5025870,142
17580,18,GX010-97-5025870,78
17580,19,GX010-97-5025870,411
17580,22,GX010-97-5025870,434
17580,1,GX013-07-10171057,134
17580,2,GX013-07-10171057,204
17580,3,GX013-07-10171057,183
17580,6,GX013-07-10171057,93
17580,8,GX013-07-10171057,49
17580,9,GX013-07-10171057,55
17580,10,GX013-07-10171057,338
17580,11,GX013-07-10171057,21
17580,14,GX013-07-10171057,286
17580,15,GX013-07-10171057,96
17580,17,GX013-07-10171057,136
17580,18,GX013-07-10171057,16
17580,19,GX013-07-10171057,313
17580,21,GX013-07-10171057,333
17580,22,GX013-07-10171057,70
17580,1,GX013-50-9389018,62
17580,2,GX013-50-9389018,158
17580,3,GX013-50-9389018,168
17580,6,GX013-50-9389018,12
17580,8,GX013-50-9389018,29
17580,9,GX013-50-9389018,1
17580,10,GX013-50-9389018,317
17580,14,GX013-50-9389018,298
17580,17,GX013-50-9389018,135
17580,18,GX013-50-9389018,178
17580,19,GX013-50-9389018,287
17580,21,GX013-50-9389018,346
17580,22,GX013-50-9389018,28
17580,1,GX013-55-13441830,117
17580,2,GX013-55-13441830,160
17580,3,GX013-55-13441830,169
17580,10,GX013-55-13441830,284
17580,14,GX013-55-13441830,240
17580,17,GX013-55-13441830,134
17580,18,GX013-55-13441830,11
17580,19,GX013-55-13441830,248
17580,21,GX013-55-13441830,349
17580,22,GX013-55-13441830,2
17580,6,GX013-59-16721957,414
17580,8,GX013-59-16721957,434
17580,9,GX013-59-16721957,502
17580,10,GX013-59-16721957,1
17580,11,GX013-59-16721957,428
17580,15,GX013-59-16721957,334
17580,17,GX013-59-16721957,133
17580,18,GX013-59-16721957,79
17580,19,GX013-59-16721957,316
17580,22,GX013-59-16721957,419
17580,13,GX014-13-13676661,79
17580,13,GX020-75-11769688,41
17580,24,GX020-75-11769688,28
17580,25,GX020-75-11769688,23
17580,1,GX022-76-9646017,89
17580,2,GX022-76-9646017,57
17580,6,GX022-76-9646017,285
17580,8,GX022-76-9646017,256
17580,9,GX022-76-9646017,251
17580,10,GX022-76-9646017,314
17580,11,GX022-76-9646017,330
17580,14,GX022-76-9646017,374
17580,15,GX022-76-9646017,332
17580,19,GX022-76-9646017,413
17580,21,GX022-76-9646017,58
17580,22,GX022-76-9646017,307
17580,1,GX024-46-15801113,202
17580,6,GX025-53-7349984,387
17580,8,GX025-53-7349984,440
17580,9,GX025-53-7349984,519
17580,10,GX025-53-7349984,99
17580,11,GX025-53-7349984,437
17580,12,GX025-53-7349984,99
17580,14,GX025-53-7349984,48
17580,15,GX025-53-7349984,254
17580,16,GX025-53-7349984,122
17580,17,GX025-53-7349984,108
17580,19,GX025-53-7349984,410
17580,22,GX025-53-7349984,398
17580,23,GX025-53-7349984,143
17580,12,GX026-12-11481583,23
17580,23,GX026-12-11481583,34
17580,12,GX027-86-4756674,103
17580,16,GX027-86-4756674,27
17580,19,GX027-86-4756674,8
17580,23,GX027-86-4756674,150
17580,6,GX031-13-14893717,222
17580,8,GX031-13-14893717,318
17580,9,GX031-13-14893717,331
17580,10,GX031-13-14893717,45
17580,11,GX031-13-14893717,346
17580,14,GX031-13-14893717,145
17580,15,GX031-13-14893717,299
17580,16,GX031-13-14893717,136
17580,17,GX031-13-14893717,103
17580,19,GX031-13-14893717,227
17580,22,GX031-13-14893717,259
17580,23,GX031-13-14893717,137
17580,13,GX031-63-10426519,80
17580,24,GX031-63-10426519,49
17580,25,GX031-63-10426519,42
17580,24,GX034-09-8246674,8
17580,13,GX034-50-5017047,30
17580,6,GX038-56-13417726,104
17580,8,GX038-56-13417726,10
17580,9,GX038-56-13417726,82
17580,11,GX038-56-13417726,5
17580,13,GX038-56-13417726,83
17580,16,GX038-56-13417726,118
17580,17,GX038-56-13417726,100
17580,19,GX038-56-13417726,40
17580,22,GX038-56-13417726,52
17580,9,GX041-02-7717756,354
17580,13,GX041-02-7717756,81
17580,15,GX041-02-7717756,342
17580,16,GX041-02-7717756,38
17580,20,GX042-31-1572033,12
17580,13,GX044-51-12403625,66
17580,15,GX044-51-12403625,261
17580,1,GX049-86-6579769,164
17580,2,GX049-86-6579769,165
17580,6,GX049-86-6579769,442
17580,8,GX049-86-6579769,433
17580,9,GX049-86-6579769,523
17580,10,GX049-86-6579769,323
17580,11,GX049-86-6579769,443
17580,14,GX049-86-6579769,378
17580,15,GX049-86-6579769,352
17580,16,GX049-86-6579769,14
17580,17,GX049-86-6579769,95
17580,18,GX049-86-6579769,9
17580,19,GX049-86-6579769,207
17580,21,GX049-86-6579769,15
17580,22,GX049-86-6579769,442
17580,13,GX051-32-7949244,71
17580,15,GX051-32-7949244,1
17580,12,GX056-32-15427010,25
17580,1,GX057-67-6799276,33
17580,6,GX057-67-6799276,118
17580,8,GX057-67-6799276,122
17580,9,GX057-67-6799276,86
17580,11,GX057-67-6799276,40
17580,12,GX057-67-6799276,77
17580,16,GX057-67-6799276,79
17580,21,GX057-67-6799276,93
17580,22,GX057-67-6799276,113
17580,23,GX057-67-6799276,108
17580,20,GX062-91-11306951,1
17580,2,GX063-01-16094433,1
17580,3,GX063-01-16094433,15
17580,6,GX063-01-16094433,432
17580,8,GX063-01-16094433,461
17580,9,GX063-01-16094433,529
17580,10,GX063-01-16094433,344
17580,11,GX063-01-16094433,456
17580,14,GX063-01-16094433,102
17580,15,GX063-01-16094433,399
17580,16,GX063-01-16094433,91
17580,17,GX063-01-16094433,89
17580,18,GX063-01-16094433,88
17580,19,GX063-01-16094433,415
17580,21,GX063-01-16094433,19
17580,22,GX063-01-16094433,439
17580,13,GX063-50-4064704,69
17580,24,GX063-50-4064704,43
17580,25,GX063-50-4064704,36
17580,24,GX064-68-3249878,48
17580,1,GX069-19-3833750,2
17580,6,GX069-19-3833750,399
17580,8,GX069-19-3833750,417
17580,9,GX069-19-3833750,480
17580,10,GX069-19-3833750,117
17580,11,GX069-19-3833750,433
17580,14,GX069-19-3833750,134
17580,15,GX069-19-3833750,314
17580,17,GX069-19-3833750,86
17580,18,GX069-19-3833750,170
17580,19,GX069-19-3833750,400
17580,21,GX069-19-3833750,1
17580,22,GX069-19-3833750,405
17580,23,GX069-19-3833750,148
17580,1,GX074-83-3795584,190
17580,2,GX074-83-3795584,169
17580,3,GX074-83-3795584,62
17580,6,GX074-83-3795584,419
17580,8,GX074-83-3795584,420
17580,9,GX074-83-3795584,503
17580,10,GX074-83-3795584,211
17580,11,GX074-83-3795584,409
17580,14,GX074-83-3795584,201
17580,15,GX074-83-3795584,396
17580,17,GX074-83-3795584,82
17580,19,GX074-83-3795584,379
17580,21,GX074-83-3795584,49
17580,22,GX074-83-3795584,414
17580,10,GX075-60-16254526,88
17580,11,GX075-60-16254526,7
17580,12,GX075-60-16254526,71
17580,14,GX075-60-16254526,1
17580,16,GX075-60-16254526,72
17580,19,GX075-60-16254526,145
